Id,Tag:Rank
595,343824:0 181508:44 179316:0 
596,396591:1 
597,251951:0 
598,232670:0 24177:1 
599,286264:12 139391:29 390846:24 395447:10 
600,432982:0 345874:0 363713:0 148695:0 
601,422831:0 
602,354332:0 4466:4 
603,151703:0 
604,285613:15 24177:5 262495:0 
605,59758:3 143167:15 24177:1 310778:9 
606,225356:0 25117:0 37462:0 115838:0 
607,286264:33 24177:0 
608,253320:1 
609,59161:22 221435:0 
610,332243:1 
611,285613:8 385187:96 275037:33 372228:0 24177:1 145926:0 
612,37426:12 
613,420179:2 379097:30 393914:29 24177:1 443036:0 
614,124406:0 27086:0 
615,303407:0 195443:0 134458:0 
616,69414:1 52451:5 182065:0 379464:9 
617,402692:1 
618,325904:0 71120:0 350572:0 439540:0 258812:25 199681:0 316479:0 
619,185645:13 396589:3 
620,303724:0 100249:0 
621,392664:0 179813:9 7075:2 388777:0 23942:0 120123:0 231441:0 33774:0 21702:0 
622,167844:0 
623,287468:8 
624,145160:0 102753:0 337877:0 22250:0 
625,355464:0 340611:0 244711:5 24177:1 1375:0 
626,152551:0 110149:0 
627,297792:4 402565:91 420221:3 342051:5 
628,24177:1 393955:58 263712:16 98407:0 202234:11 14165:56 207887:0 
629,304380:0 405103:0 24177:1 357273:0 
630,294730:0 306992:0 24177:1 
631,146181:0 371397:0 248500:0 171670:0 193098:0 167090:2 301220:13 275132:0 
632,415190:0 170979:0 198135:0 2942:0 10721:8 
633,32725:0 
634,334210:0 123897:0 24177:1 305283:31 100242:0 85778:0 
635,436366:0 174860:0 386883:0 
636,35162:0 
637,93718:2 399562:24 421986:0 273992:0 174849:17 
638,223395:9 347141:16 240286:3 78602:0 307488:0 
639,285154:0 24052:0 167593:0 
640,52964:7 9580:8 63:1 10002:35 
641,399023:1 381833:2 58119:10 
642,94979:1 276704:14 182259:11 252989:4 116803:3 
643,111370:0 29413:1 16041:2 
644,204600:85 
645,245762:0 388375:11 358964:0 254509:0 
646,129073:0 414190:0 97790:0 
647,253825:39 402274:2 43722:3 
648,170628:0 258518:82 127467:91 
649,34166:18 114303:0 14843:7 336068:27 43416:0 
650,220882:0 18171:0 404401:93 162820:7 288718:0 
651,187162:0 428441:0 
652,107083:0 291275:30 
653,269990:0 224178:1 2895:0 387890:13 
654,177047:0 134090:0 262721:0 74334:0 250370:0 
655,300967:3 
656,354791:0 273712:0 308242:0 
657,226045:0 357483:81 180825:0 287883:0 321673:0 
658,245236:0 133910:0 307137:4 
659,426458:1 
660,430889:27 341149:0 
661,242032:0 183411:0 24177:1 
662,385107:0 4543:0 258688:0 14222:0 179289:14 23067:0 236833:0 
663,322520:1 
664,364565:2 327662:0 
665,243617:0 173922:54 54749:27 24177:1 235495:0 137043:0 309973:44 138195:0 
666,192082:0 
667,285613:9 141345:0 74888:0 213350:50 3378:0 24177:1 
668,285613:58 86642:0 266794:0 24177:1 21453:0 
669,6744:1 85680:7 272814:2 
670,95564:0 
671,41089:1 118639:2 
672,104102:0 180043:8 403550:10 
673,52687:2 375712:0 
674,219069:18 340844:0 93820:0 357623:0 186601:6 118548:0 
675,49520:49 363791:0 324166:44 19807:0 
676,27507:3 265490:0 
677,4866:0 
678,11721:0 
679,356916:0 99755:35 318086:0 67040:19 
680,294398:0 192534:0 317951:0 73092:0 24177:1 263659:0 152957:0 118483:0 
681,156513:96 314973:8 78644:9 103566:3 
682,329510:0 283615:0 138045:0 281188:0 
683,432134:0 351051:0 306439:4 435366:0 
684,317748:0 374340:19 4289:0 
685,269797:0 
686,412016:0 24177:8 
687,73467:0 222866:2 434910:0 
688,17437:0 401421:4 180174:0 118947:9 24177:1 201870:11 143545:15 431969:0 84330:5 404843:0 374771:2 27398:6 
689,125178:1 214593:0 
690,171589:0 309340:0 431896:0 330866:0 67898:0 
691,276266:7 24177:1 
692,308242:0 
693,204717:0 281581:0 180379:0 
694,142552:0 36987:0 160720:0 24177:1 321467:0 
695,302516:7 408118:0 445395:0 10211:0 328255:0 
696,119055:0 
697,183685:3 
698,322987:93 354758:0 126483:0 159045:0 24177:1 271151:0 
699,167844:0 24016:0 
700,407043:74 276072:0 62554:73 351885:0 40042:0 
701,157663:4 222223:0 89498:27 353958:0 
702,398840:0 95940:0 
703,361200:18 413014:30 172674:0 380246:12 24177:1 51602:11 289559:2 285613:63 324523:4 432534:7 
704,144407:0 78048:1 
705,103504:0 15837:0 
706,329571:1 
707,427009:0 380026:0 256687:0 
708,330786:0 382337:0 
709,142953:0 270332:66 
710,299289:2 290120:4 
711,351111:12 24177:1 
712,436154:6 111305:2 
713,402745:0 344528:0 61229:14 
714,409314:66 154361:28 31298:0 24177:1 
715,216025:0 396551:0 173863:0 
716,286693:0 104651:13 269785:6 380280:0 24177:1 285613:4 250780:30 272741:0 243004:9 348275:0 
717,263657:0 307477:7 438147:0 
718,225184:0 42509:0 436101:0 12372:89 241054:0 
719,249306:0 312304:0 55224:0 435450:0 330166:0 
720,354271:7 184125:0 13478:0 
721,236132:0 436916:0 379189:0 321401:44 56830:0 213242:2 24177:1 83532:5 393906:18 433087:47 154668:0 127282:0 6248:60 317190:43 327590:19 389174:4 387058:12 
722,401421:2 41019:0 24177:1 14456:14 413981:4 355158:12 
723,233980:1 
724,233980:1 
725,228238:15 24177:1 353389:12 60639:10 414131:35 361821:0 285613:2 259172:0 330424:0 
726,403833:0 178966:0 24177:1 
727,395204:21 
728,154486:0 377332:1 
729,41452:4 332103:12 245948:76 24177:1 108596:22 371183:13 63398:0 256877:24 120088:18 
730,327590:0 24177:1 
731,261795:3 82592:2 24177:1 6678:0 10617:86 46710:70 92886:67 250058:41 
732,39753:0 24177:0 
733,386788:0 
734,361292:0 321935:20 195205:0 75297:13 72765:0 276197:2 322661:5 
735,234048:74 397350:2 441676:0 303188:0 24177:1 
736,2830:0 24016:6 
737,37258:90 102910:92 327590:0 24177:1 37223:4 329853:3 138578:7 415935:91 129668:0 357533:0 155538:41 
738,381210:0 
739,340538:0 
740,27537:0 190111:0 366385:0 
741,196988:6 223778:2 
742,119637:20 
743,251991:1 199771:2 163109:0 35741:3 
744,380842:0 
745,195485:6 258643:0 198783:0 171749:10 149535:0 
746,354508:0 34161:0 
747,285613:0 58598:0 56517:0 312598:0 24177:0 
748,407021:46 260203:0 
749,133029:0 98808:62 92874:0 366115:0 371954:0 
750,217505:0 21751:2 168195:3 
751,150636:0 131117:1 429306:48 
752,47583:0 287773:0 117842:0 
753,397743:43 
754,143311:5 
755,126116:8 238962:1 216197:3 144207:2 42868:20 
756,10762:2 242742:1 
757,127805:0 
758,153900:25 
759,176640:6 48393:20 347480:4 157197:2 
760,105670:8 
761,24177:1 120857:0 
762,421046:0 129902:0 85912:0 69327:0 
763,6894:17 100601:1 42019:7 
764,261611:3 424661:0 
765,135435:0 24177:1 
766,440342:2 317816:25 388167:1 403792:3 
767,13194:0 
768,321623:0 441188:0 
769,339783:9 176799:1 140455:2 
770,216249:0 424366:0 191183:0 67765:0 305823:0 41606:0 80175:61 182535:0 295497:0 242439:0 154064:0 102517:0 418360:0 294053:0 209417:0 
771,297558:1 
772,322170:20 
773,138578:0 24177:1 
774,243533:62 19643:10 73092:0 230599:0 59343:0 102819:44 
775,81457:3 364054:0 441032:0 78305:2 240952:8 150408:0 52481:0 
776,306203:15 134627:61 354724:0 24177:1 122583:0 287935:62 404830:17 
777,225438:0 86888:1 
778,369239:0 379932:0 443930:0 
779,394486:0 202086:0 196393:0 282259:0 
780,134415:0 342940:0 358884:5 24177:1 16068:36 
781,288615:10 
782,223176:35 285613:0 96029:0 24177:3 
783,9988:0 42448:0 401943:0 426679:0 356863:0 
784,198076:0 
785,219031:0 102199:0 362172:0 222991:0 247047:0 81936:73 77486:0 
786,265266:0 
787,245769:13 400053:0 
788,41407:0 160389:8 
789,210746:5 
790,309610:93 184691:0 320381:0 52931:0 
791,99848:0 24177:1 
792,224947:40 148026:0 23611:0 
793,241214:95 290704:0 24177:1 61943:26 186611:5 373740:2 152390:24 337015:0 92101:0 
794,150869:5 288080:2 377998:4 24177:3 129969:6 331934:35 
795,414765:22 237976:94 
796,328116:0 66769:3 
797,198076:0 408715:0 358084:3 24016:0 
798,22922:15 8713:2 
799,60369:0 222748:0 385839:0 
800,44015:0 218969:1 
801,264962:5 
802,213111:0 97566:27 145286:0 41657:0 
803,252205:0 
804,440316:0 241013:0 72289:0 226143:4 125941:0 322351:0 
805,85565:0 141698:0 26778:100 252807:0 376414:42 
806,347028:0 
807,198212:1 
808,324483:3 
809,173467:11 111772:13 440234:0 171921:10 
810,90630:0 314423:75 118012:0 
811,270454:7 161559:0 390320:0 2766:0 
812,11109:0 
813,254769:1 127556:0 
814,255019:0 221810:0 
815,42642:1 
816,374784:0 17963:3 
817,378272:13 111256:16 196793:0 332656:0 137781:0 384504:0 285798:6 
818,33255:0 
819,299629:0 300089:0 
820,5023:1 427898:0 
821,160790:4 93420:3 408589:10 
822,265564:0 
823,102199:0 438060:31 74363:0 
824,384745:1 
825,278592:0 202966:0 102845:55 372740:0 
826,128638:0 435440:0 60104:92 372762:0 98812:0 24177:1 
827,128568:0 169902:0 183203:0 180672:0 349016:0 121525:0 
