Id,Tag:Rank
595,343824:0 181508:25 179316:0 
596,396591:0 
597,251951:0 
598,232670:0 24177:1 
599,286264:64 139391:0 390846:0 395447:0 
600,432982:0 345874:0 363713:0 148695:0 
601,422831:0 
602,354332:0 4466:0 
603,151703:0 
604,285613:0 24177:0 262495:0 
605,59758:65 143167:0 24177:1 310778:0 
606,225356:25 25117:0 37462:0 115838:5 
607,286264:22 24177:1 
608,253320:1 
609,59161:0 221435:5 
610,332243:1 
611,285613:0 385187:0 275037:0 372228:0 24177:2 145926:0 
612,37426:0 
613,420179:0 379097:0 393914:0 24177:1 443036:0 
614,124406:29 27086:17 
615,303407:4 195443:24 134458:8 
616,69414:1 52451:0 182065:0 379464:0 
617,402692:1 
618,325904:0 71120:0 350572:0 439540:0 258812:5 199681:0 316479:0 
619,185645:0 396589:0 
620,303724:0 100249:0 
621,392664:0 179813:9 7075:2 388777:0 23942:0 120123:0 231441:0 33774:0 21702:0 
622,167844:3 
623,287468:17 
624,145160:0 102753:0 337877:0 22250:0 
625,355464:0 340611:0 244711:31 24177:1 1375:0 
626,152551:0 110149:4 
627,297792:0 402565:0 420221:0 342051:0 
628,24177:1 393955:0 263712:0 98407:0 202234:0 14165:0 207887:0 
629,304380:0 405103:0 24177:2 357273:0 
630,294730:0 306992:0 24177:1 
631,146181:0 371397:0 248500:0 171670:0 193098:0 167090:0 301220:0 275132:0 
632,415190:0 170979:0 198135:0 2942:0 10721:28 
633,32725:40 
634,334210:0 123897:0 24177:2 305283:0 100242:0 85778:0 
635,436366:0 174860:0 386883:0 
636,35162:0 
637,93718:7 399562:0 421986:0 273992:0 174849:80 
638,223395:0 347141:10 240286:0 78602:0 307488:0 
639,285154:0 24052:0 167593:44 
640,52964:16 9580:20 63:1 10002:49 
641,399023:0 381833:1 58119:0 
642,94979:23 276704:0 182259:43 252989:8 116803:4 
643,111370:24 29413:0 16041:38 
644,204600:0 
645,245762:0 388375:0 358964:0 254509:0 
646,129073:0 414190:0 97790:0 
647,253825:0 402274:37 43722:0 
648,170628:0 258518:0 127467:4 
649,34166:0 114303:0 14843:0 336068:0 43416:0 
650,220882:0 18171:0 404401:0 162820:0 288718:0 
651,187162:0 428441:0 
652,107083:7 291275:0 
653,269990:0 224178:0 2895:1 387890:0 
654,177047:0 134090:0 262721:0 74334:0 250370:0 
655,300967:3 
656,354791:0 273712:0 308242:0 
657,226045:31 357483:10 180825:0 287883:0 321673:0 
658,245236:0 133910:0 307137:0 
659,426458:1 
660,430889:49 341149:0 
661,242032:0 183411:0 24177:2 
662,385107:0 4543:0 258688:71 14222:0 179289:2 23067:0 236833:0 
663,322520:1 
664,364565:0 327662:0 
665,243617:0 173922:0 54749:0 24177:1 235495:0 137043:0 309973:0 138195:0 
666,192082:0 
667,285613:9 141345:0 74888:0 213350:0 3378:0 24177:1 
668,285613:2 86642:0 266794:0 24177:1 21453:0 
669,6744:0 85680:0 272814:0 
670,95564:52 
671,41089:1 118639:2 
672,104102:0 180043:0 403550:0 
673,52687:0 375712:0 
674,219069:0 340844:0 93820:0 357623:0 186601:17 118548:0 
675,49520:0 363791:0 324166:0 19807:0 
676,27507:0 265490:0 
677,4866:0 
678,11721:16 
679,356916:0 99755:0 318086:0 67040:0 
680,294398:0 192534:0 317951:0 73092:0 24177:2 263659:0 152957:0 118483:0 
681,156513:0 314973:0 78644:0 103566:0 
682,329510:0 283615:0 138045:0 281188:0 
683,432134:0 351051:0 306439:0 435366:0 
684,317748:0 374340:2 4289:0 
685,269797:0 
686,412016:0 24177:0 
687,73467:0 222866:8 434910:0 
688,17437:0 401421:69 180174:0 118947:0 24177:1 201870:19 143545:53 431969:0 84330:40 404843:0 374771:4 27398:41 
689,125178:0 214593:0 
690,171589:0 309340:0 431896:0 330866:0 67898:0 
691,276266:2 24177:1 
692,308242:11 
693,204717:0 281581:0 180379:0 
694,142552:0 36987:0 160720:0 24177:1 321467:72 
695,302516:0 408118:0 445395:0 10211:0 328255:0 
696,119055:0 
697,183685:4 
698,322987:76 354758:0 126483:0 159045:0 24177:1 271151:0 
699,167844:4 24016:1 
700,407043:0 276072:0 62554:0 351885:0 40042:0 
701,157663:0 222223:0 89498:0 353958:24 
702,398840:0 95940:0 
703,361200:69 413014:0 172674:0 380246:28 24177:1 51602:13 289559:2 285613:50 324523:12 432534:0 
704,144407:0 78048:1 
705,103504:0 15837:0 
706,329571:0 
707,427009:0 380026:0 256687:0 
708,330786:0 382337:0 
709,142953:0 270332:29 
710,299289:16 290120:0 
711,351111:0 24177:0 
712,436154:67 111305:44 
713,402745:0 344528:0 61229:32 
714,409314:0 154361:74 31298:0 24177:1 
715,216025:0 396551:0 173863:0 
716,286693:0 104651:0 269785:19 380280:0 24177:1 285613:8 250780:0 272741:10 243004:0 348275:0 
717,263657:0 307477:3 438147:0 
718,225184:0 42509:0 436101:0 12372:0 241054:0 
719,249306:84 312304:0 55224:13 435450:6 330166:0 
720,354271:0 184125:0 13478:0 
721,236132:0 436916:88 379189:34 321401:0 56830:0 213242:44 24177:1 83532:0 393906:53 433087:0 154668:0 127282:0 6248:74 317190:0 327590:80 389174:11 387058:87 
722,401421:0 41019:0 24177:0 14456:0 413981:0 355158:0 
723,233980:0 
724,233980:0 
725,228238:38 24177:3 353389:0 60639:76 414131:0 361821:0 285613:17 259172:0 330424:0 
726,403833:0 178966:0 24177:1 
727,395204:19 
728,154486:0 377332:0 
729,41452:0 332103:0 245948:0 24177:0 108596:0 371183:0 63398:0 256877:0 120088:0 
730,327590:0 24177:3 
731,261795:0 82592:0 24177:1 6678:0 10617:0 46710:0 92886:0 250058:0 
732,39753:0 24177:1 
733,386788:0 
734,361292:0 321935:0 195205:0 75297:0 72765:39 276197:0 322661:0 
735,234048:0 397350:0 441676:0 303188:0 24177:1 
736,2830:0 24016:0 
737,37258:0 102910:0 327590:0 24177:49 37223:0 329853:29 138578:0 415935:0 129668:0 357533:0 155538:0 
738,381210:13 
739,340538:11 
740,27537:0 190111:0 366385:0 
741,196988:0 223778:0 
742,119637:0 
743,251991:0 199771:0 163109:44 35741:0 
744,380842:1 
745,195485:0 258643:0 198783:0 171749:0 149535:0 
746,354508:0 34161:7 
747,285613:3 58598:10 56517:2 312598:0 24177:1 
748,407021:0 260203:0 
749,133029:43 98808:2 92874:0 366115:0 371954:0 
750,217505:0 21751:0 168195:0 
751,150636:0 131117:0 429306:0 
752,47583:0 287773:0 117842:0 
753,397743:48 
754,143311:0 
755,126116:0 238962:0 216197:0 144207:0 42868:0 
756,10762:0 242742:0 
757,127805:0 
758,153900:0 
759,176640:0 48393:0 347480:0 157197:0 
760,105670:0 
761,24177:1 120857:0 
762,421046:0 129902:0 85912:0 69327:0 
763,6894:0 100601:0 42019:11 
764,261611:1 424661:0 
765,135435:0 24177:1 
766,440342:15 317816:0 388167:3 403792:5 
767,13194:7 
768,321623:0 441188:0 
769,339783:9 176799:1 140455:2 
770,216249:11 424366:0 191183:0 67765:0 305823:0 41606:0 80175:2 182535:0 295497:0 242439:42 154064:0 102517:0 418360:5 294053:0 209417:0 
771,297558:0 
772,322170:20 
773,138578:0 24177:1 
774,243533:0 19643:0 73092:0 230599:0 59343:0 102819:0 
775,81457:0 364054:0 441032:0 78305:0 240952:0 150408:0 52481:0 
776,306203:0 134627:0 354724:0 24177:1 122583:0 287935:0 404830:0 
777,225438:0 86888:2 
778,369239:0 379932:0 443930:0 
779,394486:0 202086:0 196393:0 282259:0 
780,134415:0 342940:0 358884:0 24177:1 16068:0 
781,288615:17 
782,223176:0 285613:2 96029:0 24177:1 
783,9988:0 42448:0 401943:0 426679:0 356863:0 
784,198076:15 
785,219031:0 102199:11 362172:0 222991:0 247047:0 81936:0 77486:41 
786,265266:0 
787,245769:48 400053:0 
788,41407:0 160389:0 
789,210746:0 
790,309610:0 184691:0 320381:0 52931:0 
791,99848:0 24177:1 
792,224947:0 148026:0 23611:0 
793,241214:0 290704:0 24177:1 61943:14 186611:36 373740:3 152390:47 337015:0 92101:0 
794,150869:0 288080:0 377998:0 24177:1 129969:0 331934:0 
795,414765:0 237976:0 
796,328116:43 66769:0 
797,198076:0 408715:0 358084:0 24016:29 
798,22922:15 8713:0 
799,60369:0 222748:0 385839:0 
800,44015:0 218969:44 
801,264962:5 
802,213111:0 97566:0 145286:0 41657:0 
803,252205:0 
804,440316:0 241013:0 72289:0 226143:0 125941:0 322351:0 
805,85565:0 141698:0 26778:0 252807:100 376414:0 
806,347028:0 
807,198212:0 
808,324483:95 
809,173467:0 111772:0 440234:0 171921:0 
810,90630:0 314423:0 118012:0 
811,270454:27 161559:72 390320:0 2766:0 
812,11109:0 
813,254769:0 127556:0 
814,255019:0 221810:0 
815,42642:0 
816,374784:0 17963:4 
817,378272:10 111256:11 196793:0 332656:0 137781:0 384504:0 285798:35 
818,33255:0 
819,299629:0 300089:0 
820,5023:1 427898:0 
821,160790:0 93420:0 408589:0 
822,265564:0 
823,102199:11 438060:0 74363:83 
824,384745:0 
825,278592:0 202966:0 102845:0 372740:99 
826,128638:0 435440:0 60104:0 372762:0 98812:0 24177:2 
827,128568:0 169902:0 183203:0 180672:0 349016:0 121525:0 83591:0 
828,25099:0 
829,145385:0 
830,113949:0 238597:29 264962:2 323972:3 64218:0 
831,167176:0 433520:4 
832,397350:38 360930:0 222034:0 
833,24177:1 423409:0 376516:3 
834,159447:1 
835,355773:0 
836,264043:0 
837,81137:1 83145:13 288649:17 24177:3 295436:2 
838,119113:0 
839,429459:0 120251:0 263711:0 424762:0 340198:0 
840,285613:4 24177:1 262566:0 
841,444502:1 
842,90889:0 371451:0 74587:0 24177:1 
843,301236:0 88732:0 
844,293494:0 243736:0 24177:1 248268:0 285613:0 107653:17 159102:0 
845,147937:18 
846,98058:0 39128:0 410801:0 
847,219007:0 162735:0 173550:0 166150:54 196427:0 68407:0 70971:0 428719:0 
848,300657:0 
849,36365:0 259447:31 103851:0 18584:0 248060:0 157521:19 
850,383245:2 
851,19301:0 337976:0 
852,384231:0 65668:0 
853,94857:0 298743:50 140312:0 119105:97 140818:5 287876:0 
854,124191:0 24177:1 162820:69 
855,111319:0 
856,132603:0 220974:0 367201:0 
857,115764:0 202693:0 
858,116137:0 106753:0 
859,152041:0 111954:0 384750:44 381130:40 
860,432593:0 158599:3 247986:31 284266:0 163893:0 
861,354779:0 
862,219618:0 186125:0 
863,98808:2 286355:0 304329:42 6457:0 47886:55 
864,291514:7 202344:39 253346:84 
865,254596:0 433817:0 
866,93444:93 397918:0 
867,257975:0 302096:0 
868,123125:0 90307:0 193011:0 386908:0 239833:0 
869,36500:41 431232:11 98465:0 349909:0 
870,79003:0 345557:0 
871,145675:83 419506:0 24177:1 311014:0 390525:0 285613:5 125768:0 24071:0 161072:0 65807:0 
872,27495:0 
873,291940:0 433068:0 205308:0 
874,82144:0 435985:0 130489:0 304899:0 304725:0 363853:0 264219:0 311648:0 24177:1 284437:0 209865:0 63865:0 88392:0 
875,49445:0 397309:0 125016:0 397594:0 107907:0 
876,143518:0 171975:25 
877,339467:0 
878,24286:0 54171:2 333174:1 
879,396495:0 
880,411915:0 412580:0 217628:0 24177:1 302270:0 334761:0 109502:0 273108:0 365031:0 41423:0 346366:0 
881,9241:0 372739:0 
882,422860:0 362472:52 24177:1 444493:2 
883,386779:0 259351:0 205030:0 
884,430896:0 
885,238895:0 
886,4866:0 
887,294666:0 
888,104334:98 281212:0 11031:77 172602:0 197622:0 130458:85 398319:10 52954:2 408764:0 322060:0 24177:1 41037:0 
889,158083:0 
890,322170:0 267636:0 256667:3 317149:0 
891,98910:0 24177:0 
892,361646:0 
893,213895:0 309272:0 62106:0 12372:67 198863:0 245054:0 96464:0 1897:0 319086:0 343136:0 
894,117973:39 
895,292446:0 74201:0 
896,296260:0 261336:1 315162:49 32812:0 
897,409972:1 
898,317282:0 310150:0 405203:0 231276:0 
899,347803:0 52549:0 235892:0 
900,78642:1 
901,313802:3 
902,317529:0 182520:0 115022:0 
903,263470:0 353045:0 107413:0 
904,358430:33 290537:13 2830:10 428677:0 
905,92889:0 26668:0 177918:0 357489:0 
906,69730:0 
907,348444:0 271868:0 327577:0 297623:0 139093:0 104391:57 117767:0 
908,285613:6 242532:97 24177:1 395825:0 
909,273912:42 125752:41 
910,390413:0 23207:18 
911,289563:0 52989:4 280388:0 177778:1 55571:0 165255:0 375201:0 132468:0 432053:0 
912,229901:0 10719:0 416334:3 226329:0 296611:0 
913,231748:0 222427:0 
914,39011:0 146423:0 330150:0 178926:0 
915,270505:0 220550:0 
916,180511:0 431700:0 387666:0 24177:1 413073:0 380171:0 142366:0 228803:0 
917,338305:0 
918,425111:1 
919,170965:21 
920,316281:0 423065:0 285700:0 73025:4 
921,381503:0 222038:0 425257:0 
922,16024:0 185015:0 24177:1 316711:62 203789:0 
923,272199:0 251414:0 348617:0 16117:0 114277:0 20026:0 
924,423370:0 301311:0 440405:0 243459:95 331894:0 
925,439902:0 209656:0 412928:0 
926,68599:0 351322:0 24016:0 
927,151509:61 14843:42 
928,12193:7 40331:0 
929,117761:0 181653:0 
930,369002:1 
931,365688:1 
932,435985:0 150546:0 346255:0 374561:0 290704:0 333288:0 85632:0 337728:22 242526:0 285672:0 272296:0 391456:0 302794:0 107809:0 358065:0 419276:0 181774:0 52456:0 24177:1 414670:0 284437:0 
933,78945:0 343363:0 
934,253372:0 
935,373690:0 310051:0 425371:81 25927:0 24177:1 
936,256101:0 74691:0 397211:0 110157:0 
937,337100:0 121722:0 358656:0 
938,110384:0 62541:0 371479:2 393443:0 401371:0 34321:13 302553:0 
939,82615:0 378463:0 24177:1 207341:0 345768:0 290459:0 127300:0 332785:0 276475:0 394937:0 
940,48999:16 126984:0 
941,18668:0 286426:0 
942,60104:0 180725:0 24177:1 98518:0 252190:0 444500:0 
943,112236:23 222480:0 
944,378762:53 62579:0 351373:0 165023:0 24177:1 75207:0 318717:0 
945,431849:12 268358:2 
946,166087:23 
947,342079:0 1280:0 
948,366360:0 420741:0 
949,115730:0 14843:2 
950,444502:0 3203:0 
951,168528:0 299595:0 349257:0 
952,290539:0 254021:0 308443:0 
953,136253:0 60766:0 
954,195226:0 171423:0 
955,345693:0 284433:0 24177:1 
956,152784:0 150394:0 167844:5 140044:0 437759:0 14843:2 111406:0 416127:0 
957,388784:1 433804:0 
958,310176:0 355355:0 426138:0 211080:0 64194:0 425132:0 
959,257744:0 125587:0 400998:0 
960,433853:0 428628:0 354758:0 302934:0 24177:0 79660:0 418117:0 444752:0 241098:0 226840:0 218830:0 197626:0 
961,237349:6 
962,309596:0 60566:0 337410:0 259181:0 39090:0 236268:0 
963,68180:0 
964,397350:0 256667:0 24177:1 378658:0 356547:0 259305:0 116361:0 
965,318205:0 184745:0 276179:0 320237:0 417363:0 26197:0 24177:1 325170:0 1508:0 73518:0 323195:0 
966,133710:0 214594:0 340737:0 
967,247339:0 219083:0 206245:17 
968,149748:0 278308:0 
969,20969:0 14629:0 113860:0 
970,334463:0 276919:0 320009:0 
971,176419:0 
972,173929:0 103380:0 362390:33 
973,436896:0 283552:0 
974,110457:1 190462:2 
975,34178:16 92615:0 338699:0 401800:0 24929:0 248889:4 286476:0 
976,196230:0 383084:0 79410:0 16529:0 30755:98 
977,242532:27 117362:0 368542:8 24177:1 395825:0 
978,85048:0 24177:0 56452:0 
979,353531:0 14843:2 
980,171964:0 203101:0 109962:0 235732:0 397696:0 204595:0 349836:7 216635:0 
981,291217:0 
982,327590:0 24177:1 392286:0 132762:34 185094:0 429419:69 375284:0 357466:0 
983,4554:0 127336:0 
984,166087:23 
985,285613:6 258850:3 86836:52 244711:4 24177:1 118798:0 
986,29334:64 205921:11 
987,344364:0 373724:49 
988,47794:0 46169:0 47172:0 188310:0 358437:0 331289:0 197031:0 
989,22342:0 429759:0 237453:0 135966:0 
990,96848:5 133348:0 136244:1 24177:2 393378:0 
991,171640:0 295048:0 175405:57 136354:58 
992,193669:0 24177:1 348164:0 202002:0 27031:0 264962:4 274021:0 242532:3 372909:0 
993,292087:0 
994,208:12 430237:31 
995,208:4 430237:5 
996,377785:0 421629:0 406958:0 
997,443106:0 391787:0 104651:0 24177:1 256833:0 110817:0 232514:0 244711:0 
998,113446:0 354758:0 122057:0 24177:1 389046:0 
999,322170:0 264962:0 139391:0 242532:0 
1000,24177:2 348617:0 
1001,262003:0 10064:79 
1002,285613:8 387144:0 24177:1 
1003,250131:71 
1004,20414:0 
1005,188406:0 
1006,424066:2 420706:0 
1007,370170:0 
1008,364114:0 381621:0 40288:0 
1009,416049:41 24016:1 115829:0 
1010,216283:0 438533:0 
1011,224181:0 200335:0 414066:0 33762:0 441905:0 40488:0 194066:0 42791:0 386945:0 24177:6 273280:0 25542:0 140673:0 318659:0 
1012,51394:1 
1013,217841:35 
1014,151595:0 389875:0 144544:0 
1015,27534:0 127252:0 322492:0 286968:0 
1016,248823:0 24177:1 
1017,93232:0 
1018,284080:0 251688:0 423287:0 
1019,302461:0 59235:0 
1020,237088:0 55774:0 
1021,427242:0 76454:0 76752:0 
1022,291520:0 240318:0 
1023,205438:0 
1024,63312:0 285938:0 70831:0 24177:25 
1025,36889:82 
1026,106980:0 239988:0 439867:0 183197:0 
1027,382564:0 70637:0 355:0 221682:0 1527:0 312300:0 
1028,179091:0 289521:0 
1029,275465:9 24177:1 
1030,271646:0 141152:0 36755:0 11088:0 
1031,172372:0 443633:0 159213:0 24177:1 109073:0 232728:0 385875:0 334107:0 
1032,382961:0 14843:2 
1033,211042:0 
1034,348040:0 408862:0 
1035,365162:0 237927:0 
1036,421629:3 406958:1 315253:34 276068:0 178308:42 
1037,80263:24 278106:96 355555:0 11304:0 24177:1 
1038,342262:3 40327:0 
1039,180109:0 276962:0 245374:17 
1040,72233:15 118968:0 
1041,17442:0 356307:6 
1042,24730:0 59758:8 312424:0 
1043,85767:0 425360:0 167633:0 
1044,56000:0 163952:0 
1045,396689:1 225812:3 
1046,369183:0 334070:0 308388:0 24177:1 380386:0 70702:0 338282:0 33762:0 
1047,24177:1 414131:10 60639:6 
1048,135596:0 
1049,164125:0 
1050,414470:30 24177:1 
1051,208983:0 394549:0 24177:1 
1052,69845:0 154496:0 213552:0 
1053,78539:0 60875:0 184551:0 
1054,392773:40 224722:0 
1055,17241:0 
1056,122380:0 79561:71 374771:4 
1057,344026:0 389569:0 364868:2 163933:85 
1058,375959:84 
1059,354991:0 
1060,227985:0 362807:0 
1061,288690:0 269536:0 164302:0 
1062,140510:3 247213:0 24177:1 
1063,431068:18 
1064,120412:0 
1065,439453:0 
1066,406994:60 246979:0 157974:0 
1067,212414:0 357682:0 245374:0 
1068,157617:0 400098:0 257136:0 
1069,348939:91 
1070,226680:0 
1071,12332:0 117205:89 227147:0 
1072,182199:0 349295:0 84462:1 
1073,419475:0 41982:0 381816:0 
1074,86180:27 239117:0 133
