Id,Predicted
1481,24177
1482,24177 44686
1483,98808 167593
1484,404384 430219 301239
1485,246416 24177 394558
1486,180731 270125 113446
1487,377690
1488,98808 300558 155422
1489,24177
1490,117153 301030
1491,48786
1492,178778 24177
1493,427639 144045 134141
1494,24177
1495,376916
1496,24177
1497,381571 148748
1498,177416 114873 279973 275167
1499,223841
1500,164063
1501,223841
1502,411448 199627
1503,246662
1504,443699 431068 51495
1505,427778 444502
1506,32336
1507,225590
1508,225590
1509,24177
1510,402991 22767
1511,274073 320005 268447
1512,411448 90337 14243
1513,115816 290537 74739 134838
1514,272554 361851 285613 81047
1515,24177
1516,154942
1517,24177 93718
1518,357955 299444 24177 264962 198076 280979
1519,421696 340001
1520,396128 301028
1521,291022
1522,323344 143074 140484 225590 109402 438994
1523,82528 397615
1524,173668 171670 363207 323416 24177 426879
1525,152520 358430
1526,258008
1527,220514
1528,24177 396196
1529,231882
1530,342196 6267 410508 221435
1531,24016 134458 169902
1532,327994 265103
1533,431392 64262
1534,59082
1535,24177
1536,426917
1537,115043 389961 165992 343977 220409 398589 283931
1538,215925 120643 32931 255947 56671
1539,101392 125654 139695
1540,131804 300558 24775
1541,58784 95100 438188 118892
1542,24177
1543,220514
1544,62629
1545,291380 43805
1546,32321 195443 389876 182182 77911 222889
1547,24177
1548,301483 24177 277798
1549,408595
1550,231386 15522
1551,229071
1552,24177
1553,242003 293086 343343
1554,173344
1555,192523 187852
1556,40942
1557,21342
1558,168659 208085 387237
1559,11224 105178
1560,231777 410791
1561,21342
1562,258224 124747 30741 181262
1563,42942
1564,73906
1565,60388
1566,103240 12880 156834 24177
1567,285032
1568,343316
1569,103932
1570,57176 131834 390188
1571,126721 104403 279710
1572,82016
1573,122353 122028 365485 162167
1574,322368 258873 348343
1575,22186
1576,215860 129134 74431
1577,22186 365485 109525
1578,224092 225590
1579,220514 377411 329444 329510 283303 275187 201911 15130 124797
1580,313802 12335
1581,24177
1582,138121 57602
1583,145331 24177 285613
1584,24177 129142
1585,258291
1586,83156 411596
1587,296191
1588,342170 24177 134581
1589,142281
1590,383329 403132
1591,391911 78249 373739 112236 162257 293045 316423 52954
1592,92600 17937 18804 444941
1593,348343
1594,84432 437922 408771 187765 267400 346490 285613
1595,28570 142411 53053
1596,291449 326481 41942 74825
1597,382033 291754 94989
1598,431068 187765 320863
1599,279112 158450 172983
1600,318659 24177 393870 200335 322960 393137 159157 69017 427070
1601,74411
1602,74411
1603,268048
1604,24177
1605,380842 292708
1606,202274 127813 225590
1607,220514 124356
1608,143051 17190 225515
1609,333722
1610,24177
1611,24177
1612,251484
1613,144159
1614,364106 98808 236518 167593
1615,34876
1616,19528 403766 187806
1617,65336 325452
1618,78249 52954 24177 168719
1619,2282 24177
1620,24177
1621,317288 224710 388486
1622,232850 96663 354612 332455
1623,78249 52954 157916 170381
1624,242532 285613
1625,12880 96177 24177 285613
1626,24177
1627,39275 24177 280093
1628,221859 24177 25550
1629,24177
1630,359838 283591
1631,12304 13194
1632,197637 106310
1633,290537 83975
1634,222531 414726
1635,143491 24177
1636,194760 78642 49355
1637,87241 444502
1638,52033 24177 300558 264962
1639,125680
1640,381201 444502
1641,398297
1642,427872 46561 227953 117548 374859 263084 353261
1643,381201 444502
1644,383225 292463
1645,57312 237182
1646,24177
1647,24177
1648,12880 24177 38460 300270 365639
1649,78249 52954 24177
1650,445152 300197 87241 345815 369970 184178 444502 334167 310042 400503 264412
1651,24177
1652,24177 242532 432877 58598
1653,87241 444502
1654,227371 157556
1655,6505 230770 24177
1656,344000 423718 247210 256076 52954 10846 6013
1657,30120
1658,203136
1659,24177
1660,87227 204612 145415
1661,324660 327973
1662,127321
1663,238962 190319
1664,432569 24177
1665,284721 238962 144207
1666,24177
1667,189706 80074
1668,400429 392318
1669,195687 24177 283919
1670,10721 24177 54817 417191
1671,289559 308756 59077 284973
1672,24177
1673,170657 237057
1674,429432 419649 244451 423004
1675,47546
1676,123514 433190
1677,291920 54370 155991
1678,293113 212982
1679,216560 24177 318190
1680,125304 79561 201870 364097
1681,17208
1682,48914
1683,121630
1684,8746 102538
1685,24177
1686,404122 231870
1687,276728 24177
1688,290537 104218 167844 144511
1689,268273 217674 56199 207247
1690,24177
1691,248093
1692,256230
1693,19279 24177 301519
1694,198164 30652 24177 59758
1695,384553 218603
1696,384479 180453 413414 234951
1697,24177 184965
1698,309640 413176 104235
1699,297896 146619 24177
1700,178176 150352 24177 285613 15167
1701,24177
1702,247872 417046
1703,439537 421221
1704,175516 231733 189439
1705,407825
1706,24177
1707,24177
1708,59758
1709,24177
1710,207008 131785 90604 91533
1711,337713 278491 343124 285613 294726
1712,24177
1713,24177
1714,24177
1715,24177 152911
1716,324660
1717,358940
1718,250080 362511
1719,263370 77373
1720,77029 429310
1721,164614
1722,403316
1723,96443 24177 414726
1724,24177
1725,78249 391987
1726,90785 329444 410949 16184 291444 426138 4126
1727,13131 296907 214967
1728,78249 52954 24177
1729,81626 391699
1730,342392
1731,300558
1732,24177
1733,201320
1734,132006 299846
1735,24177
1736,307826 208579 106548 176797 182478
1737,24177 334220
1738,52954 24177 285613
1739,133921 85581
1740,255523 98808 300558
1741,169902
1742,12706 221975 426022 98423
1743,349969 196978
1744,133660
1745,331802 24177
1746,279178 24177 167838
1747,275886
1748,92576 253857 422510 386575
1749,378462
1750,87241 444502 253270
1751,328660 427084 63566
1752,2604
1753,285280 320353
1754,24177 231122 23556
1755,55928 262499 24177 441934
1756,31549 52519
1757,24177
1758,412498
1759,119074
1760,209585 402307 432661 99742
1761,37084
1762,24177
1763,330592
1764,108538
1765,56194 222398
1766,408192 205090 48703 195911
1767,24177
1768,180080 30652 390710
1769,17139
1770,242897 24177
1771,137608 24177 359164
1772,87256 291666
1773,333022
1774,24177
1775,251985 98789
1776,317473 241795 392807 179022 198353 324371 126165 292381
1777,240453
1778,445617 43339
1779,16817 306884 280630 25591 367076 3147 185532
1780,55824 98808 433190 167593
1781,77271
1782,213041 218909
1783,24177 134158
1784,3009 317531 306055
1785,18714 24177 125085
1786,403161 24177 144436 73462 260198
1787,168432 310664 292549
1788,73367 24177 213350 30943
1789,24177
1790,218240 181913 417603 251654 365327
1791,30755 407043 24177 388841 134458 183203 169902 264962
1792,145880 245227 167593
1793,148983
1794,24177
1795,319691 24177 300270
1796,24177 285613
1797,112840 79148
1798,358400
1799,81115 444894
1800,92298
1801,364259 150045 443886
1802,24177
1803,427100 348061
1804,363175
1805,317156
1806,187232
1807,24177
1808,382734
1809,61229
1810,138217 212047
1811,175041 374771 285613
1812,163114 398758 356575
1813,363791
1814,51080 43515
1815,168432 213041 378462 264010 56652 384621 365806
1816,396885
1817,340394
1818,150844
1819,317210
1820,24177
1821,67063
1822,382702
1823,24177
1824,409093
1825,198551
1826,282706 374771 24177 201870
1827,171601 243098 24177
1828,165833 180570
1829,220514 2268 154165
1830,123514 433190
1831,164922 263989 186663
1832,150111
1833,343977 294642 403132 29405
1834,125400 308648 385403 13462
1835,441976 269252 250598
1836,24177
1837,56217 404122 157262 231870
1838,226272
1839,64280
1840,223841
1841,58001
1842,24177 242532 10853 118798 285613
1843,24177
1844,174437
1845,24177
1846,88921 292708
1847,133765
1848,106720 211138
1849,98808 167593
1850,245752 135077
1851,24177
1852,298337 196995 13622 389751
1853,15325 145774
1854,418530 326869
1855,217988
1856,267545
1857,24177
1858,24177
1859,404324 3837
1860,24177
1861,125304 79561 374771 201870 364097
1862,42692
1863,24177
1864,231587
1865,367688 163204 70084
1866,373632 16229 426983 256137 287120 184402 155510 434647 298597
1867,36224 256771 275894 439377 284587 441809 295060 192373 284630 140213 151546 154709 35743
1868,24177
1869,24177
1870,381138
1871,268891 281831
1872,24177 231746 131804 300558
1873,318800 230897
1874,398952 172010
1875,347050
1876,17139
1877,353792 214267 306412
1878,122052 320009 444491 285613 416213 61847 274601 231870
1879,24177
1880,314491
1881,218578
1882,364106 236518
1883,24177
1884,24177
1885,112164
1886,427872 61505 19636 24838
1887,285613
1888,267600 120756 23677 28118
1889,24177
1890,401017 264962 57315 24177 64521
1891,51795 412286
1892,24177
1893,393575
1894,345370
1895,372235
1896,265610 149115 250869
1897,417048 78249 236570 24177 285613
1898,24177
1899,306153 60388
1900,279068 239210 334220 24177 228679
1901,24177 68295
1902,24177
1903,24177
1904,299308 1220 100533
1905,139469 181107 315005 283575
1906,24177
1907,320321
1908,24177
1909,357696 381271
1910,91290
1911,342797
1912,359745 229765 339525
1913,24177
1914,38736
1915,50203 24177
1916,295906 156643 354758 231531 104301 251695 379189 222554 105231 302365
1917,235392 364097 123727 58832 364561 8018 374771 30196 125304 14456
1918,237392 78249 52954 24177
1919,396051 177516
1920,125304 24177 59758 201870
1921,437336 12381 319143
1922,422676
1923,4841
1924,276297
1925,389280 215445 212982
1926,166040 93150 4094 388526
1927,286410
1928,24177 391787 336771 68910
1929,20985 310612
1930,206921 303358
1931,24177
1932,24177
1933,404866
1934,413398
1935,221836
1936,251566
1937,24177
1938,24177
1939,436401 10661 428734 377821
1940,24177 40210 210028
1941,30945 185731 247658 104811 362033 240850 118163 387413 61235 49354
1942,223067 415252 220302
1943,24177
1944,346536 28225 366315 288959
1945,337082 403949
1946,24177 9660 68102
1947,24177 121047
1948,364793 256076 191878
1949,157420 55662
1950,238960 338851 382399
1951,288000
1952,24177 108117
1953,24177
1954,149193
1955,324140
1956,219323
1957,39826 400539
1958,24177 103254
1959,383600
1960,36224 284377
1961,278336 6
1962,136698 205357 33629 130039
1963,118121 426138 24177
1964,367985 20907
1965,49363 2397 379270
1966,102866
1967,396051
1968,4400
1969,153976 34161 24177
1970,24177 42950
1971,24177
1972,439537 429721
1973,379729 24177
1974,77240
1975,205090
1976,24177 237125 59758
1977,24177
1978,140434 247291 60622
1979,95240 417448 78642 384602
1980,283232 40520 3995 81910 91129
1981,383600
1982,311790
1983,24177
1984,119696 372569
1985,43876 304356 100749
1986,276211
1987,75329 324660 430405 106409 87256 333897
1988,371444 411548 437925 156181
1989,111772
1990,365227
1991,421300 287551
1992,318094
1993,125622
1994,24177
1995,157648 93860
1996,125473 80375
1997,24177 95397 131911 378762 319691 429100 77072 92007 205211 310782 301311
1998,333642 314299
1999,24177 260326 344422 80263 409255 363791 8054 166045 192158
2000,24177 379214
2001,300746 75292
2002,183057
2003,24177
2004,360370
2005,241308
2006,247291
2007,205961 398715 24177
2008,211919
2009,430335 267523 30644 63239
2010,88827 295773
2011,365431
2012,24177 324813
2013,279944 251209 387579 444708 376304
2014,23152 345737 42540 285613
2015,24177 66006
2016,24177
2017,88827
2018,289111 111223
2019,40112 349386
2020,147973 216102 429727
2021,82106 347340
2022,223841
2023,24177
2024,63214
2025,281719 367611 22375 118039
2026,388160 293473 297190 343804 290992 65233 326195 29109 379896 347803 215900
2027,362766
2028,255692
2029,343889 40415
2030,360453
2031,24177
2032,90622
2033,270714 42148
2034,24177
2035,203178
2036,266947 24177 290229 354214
2037,90194 214247
2038,389900
2039,112732
2040,24177
2041,199560 26296 8315 295022
2042,134592 171393 372894
2043,439993
2044,228232
2045,314234 78747 24177
2046,391967 24177 36557 366702 19279
2047,228232
2048,228232
2049,228232
2050,24177 223461 219590
2051,238882 256107 24177 65566
2052,24177 188543
2053,24177 129142
2054,24177
2055,199560 8315
2056,409650 298598
2057,89865 164171 74189
2058,354992 103009 343546 373300 407457
2059,24177
2060,229544 413271 329973 306231
2061,357907 24177 291894
2062,336224 24177
2063,357432 418504 229028
2064,187815 328165 207342 322095
2065,24177
2066,255215
2067,6909
2068,406445
2069,177572
2070,324660
2071,413704 251230
2072,246987
2073,89865 164171 21411 74189
2074,24177
2075,385566
2076,15118 40495
2077,20307 206325
2078,24177
2079,420285 382502
2080,114198
2081,19423
2082,270640 251752
2083,215936 174545 52954
2084,171921 209153
2085,371928
2086,82106 347340
2087,59758 19423
2088,119614
2089,24177 29132
2090,5153 423740 206589
2091,218936 273149
2092,143216 314753 134003 444383
2093,214970 134141 435070
2094,24177
2095,396968
2096,358017 209885 391911
2097,103343
2098,338049 24177
2099,24177
2100,24177
2101,325749 372569 442312 103225 43243 10445
2102,206136 337555 44926
2103,306064 224883 27148 38518
2104,316670
2105,24177
2106,35100 87461 164318 362549
2107,24177
2108,175376 271689 241186 305226 56173
2109,220514
2110,24177
2111,361059 95836
2112,84739 40143
2113,311108 71013
2114,190496 145167
2115,292381
2116,282422
2117,300507 144428 317485
2118,24177
2119,395165
2120,224325
2121,162760 63225 63301
2122,240600 260304 24177 416735
2123,24177
2124,321266 230324 78681 111466 388412 24177 260942 409039
2125,24177
2126,434961 403501 64789 196525
2127,62636 199262
2128,404122 442995 441238 231870 27887
2129,396465 54804
2130,24177
2131,26506
2132,24177
2133,2738 142148
2134,316670 403143
2135,77307 24177
2136,220514
2137,74457 177498
2138,405761 326650 385659 36098
2139,82315
2140,183296 131834 269822
2141,104573 247935
2142,431213
2143,161593 372158
2144,253320 24177 172004 349022
2145,149773 241254
2146,400791
2147,128632 19153 10172 149773
2148,183436 54756
2149,39604
2150,141772 102316
2151,220028
2152,175068 59591
2153,411448 28369 443634 222227
2154,118676
2155,156393 205090 242583
2156,16595 272462
2157,240866 24177 121334
2158,83232 256240 285802 300558 35104
2159,24177
2160,361277 14902 355006
2161,147001
2162,24177
2163,289787 24177 373829
2164,367313 440847
2165,402976 395330 239762 115726
2166,140437 172719
2167,218465 383337 441389 287120 443518 240758 128760 326841 175678 70623
2168,134869
2169,392512 173674 235143
2170,40112 11705 167884 132904
2171,267642 24177
2172,24177
2173,24177 83700 194055
2174,433774 11810 204213 98638
2175,24177
2176,240641 143810 340820 73473 24177 25586
2177,24177
2178,392427 231766
2179,24177
2180,76875 271868 81357 216742 256429
2181,28225 329853 223577 37223
2182,443472 200561 79942
2183,24177
2184,399334 64213 90462 419983
2185,239011 101805
2186,24177
2187,383840
2188,133952 108953 187109 183566
2189,48786 388979 115492 196312 9492 379646
2190,185999
2191,24177
2192,176370 115579 244506
2193,434112 7610 36838
2194,24177
2195,24177
2196,407857 445282 333923 411542
2197,24177
2198,334220 93022 290478
2199,92489 161826 272462
2200,300558
2201,232385 274706 60739 147125 252695
2202,382808
2203,381168 38092 334220
2204,37900 334220 280839
2205,24177
2206,279601 326163 32588 207549 24177
2207,246987 54671
2208,63803 104403 162599
2209,292587 222972 258150 170366 419151
2210,143137 370685 351214
2211,24177 255523 323972 431819
2212,344000 313130
2213,413987 24177 341289 59691 41452 58228 151701 336663 120088 272315 369692
2214,98808 111772
2215,383182 419646
2216,24177
2217,23057
2218,24177
2219,379064 196292 285613
2220,24177
2221,24177
2222,24177
2223,32312 83971 271332
2224,24177 73462
2225,285613 24177 364085 54749
2226,444009 5606
2227,24177 29462
2228,262724 198230
2229,234300 175863
2230,50160
2231,413645
2232,434747 190318
2233,24177 302276
2234,24177
2235,63301 30974 425087
2236,24177 282965 179270 128614
2237,24177 341900 166045 401462 80263
2238,255523 333083 115838
2239,99483 98808 167593
2240,24177
2241,421956
2242,390531 24177 285613
2243,327575
2244,20345 375918 158599
2245,430081 1508 8645
2246,24016
2247,324781
2248,383600
2249,126467
2250,169519 277311
2251,258873 2282 227371 101068
2252,73462
2253,24177
2254,295608 398184 198876
2255,24177
2256,285613 365671 19845 229071
2257,24177 425410 283835 19916 177391
2258,24177 128782
2259,8092 68510
2260,224881 184127 22135
2261,24177
2262,398140 74014
2263,313404 105580 179549
2264,24177
2265,372232 245386 428719 108436 357199
2266,198761 427142 54350 224165
2267,239328
2268,24177
2269,24177 360982
2270,24177
2271,69434
2272,204131 345718
2273,234240 113902 363671
2274,51736 51080
2275,234240 311933
2276,320863 329571 28327
2277,42642 24177
2278,24177 174595 419276
2279,431616 403142
2280,375560 24177 177476
2281,13961
2282,323016 95211 178283 316671
2283,436148 371479
2284,337728 126225 24177 398319
2285,132959 361043 24177 285613 171629
2286,52954 174790 403878
2287,259447
2288,24177
2289,57011 208493 293358
2290,24177
2291,259312 53377 65908 420950 279409 208939
2292,191720 24177 74739 393452
2293,24177
2294,375396
2295,227014
2296,261922 128397
2297,308344
2298,157264 432299 280940
2299,212425 438394 24177
2300,245752 320123 24177 319061 415542
2301,34445
2302,32336 241985 321418
2303,24177 418053 60639
2304,14843 24177
2305,391787 31103 44871
2306,24177
2307,407249 24177
2308,147907 173668 363207 205132 303693 95120 171670 204664 178298 362907 436284 360538 341278
2309,365029 133823
2310,185321 237879
2311,24177
2312,24177
2313,9040 309079
2314,332468 292111
2315,2809
2316,90957
2317,139710
2318,332347
2319,24177
2320,366417 406707 157830
2321,33811 192566
2322,262609 343378 369467 431035
2323,429520
2324,85982 289476 278597 322038
2325,44900 378294 30247
2326,327577 366812 271868
2327,226161
2328,24177
2329,415506 207974
2330,24177
2331,112441 416994 381769
2332,24177
2333,214576 30994 73030 184639
2334,367872 204780 430405
2335,434185 43866 24177 218653
2336,113777 211628
2337,24177
2338,133424 169329
2339,4094 395447
2340,165841 300073
2341,398977 364042 70511
2342,24177
2343,24177
2344,98808 285613
2345,24177
2346,5172
2347,152194
2348,167567
2349,229394 343981
2350,24177 285613 81478
2351,212432 299561 80475
2352,109719
2353,271076 190012 285613 192118
2354,233434 427309
2355,237125
2356,55008 386125
2357,81443
2358,24177
2359,110457 319052
2360,345233 314723
2361,104072 153504 352706
2362,29347 81212
2363,163562 282116 199749
2364,24177
2365,328721 364106
2366,384602 24177
