Id,Tag:Rank
478,215029:0.339419 24177:0.271950 303872:0.170459 173646:0.170173 285613:0.117955 356786:0.096556 300952:0.084788 59467:0.084172 99483:0.084172 279677:0.084172 348857:0.083253 258442:0.077351 60639:0.076716 140316:0.067353 341148:0.067353 354997:0.057959 
479,189195:0.076935 332347:0.066870 46803:0.060035 39827:0.052289 319168:0.037603 54171:0.023015 333174:0.019255 24177:0.018985 148477:0.016039 284201:0.013543 
480,46349:0.462485 20299:0.304146 65841:0.233369 158229:0.233369 185558:0.233369 222364:0.233369 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
481,119233:0.463192 203412:0.420782 439537:0.420782 268128:0.137088 392387:0.116026 0:0.000000 1:0.000000 2:0.000000 3:0.000000 4:0.000000 
482,187890:0.067202 229002:0.057994 19711:0.045463 21090:0.041350 198457:0.026978 14657:0.023639 410791:0.021995 263621:0.021689 32776:0.021158 354966:0.018209 
483,24177:0.065769 251467:0.061878 425623:0.057936 23417:0.050420 95768:0.035462 105694:0.033798 286476:0.030865 208557:0.030406 362514:0.030406 106172:0.028087 
484,336448:0.745938 390974:0.565504 282724:0.328343 130349:0.190591 14604:0.182961 210318:0.124436 429413:0.046570 126169:0.024531 386448:0.022986 0:0.000000 
485,24177:0.368317 402991:0.259311 45806:0.230073 61346:0.230073 174271:0.230073 38717:0.146144 97256:0.146144 283608:0.146144 248554:0.121037 417191:0.120704 336193:0.092766 87249:0.074612 284180:0.074612 10721:0.069265 109127:0.069265 402460:0.064023 270640:0.062840 73092:0.051439 
486,300270:0.133865 156834:0.106300 390805:0.099813 402991:0.059867 391310:0.037193 60289:0.031038 256971:0.030438 291022:0.030211 237179:0.028713 342072:0.027626 
487,174768:0.131406 24177:0.103451 187551:0.093674 88598:0.091807 256747:0.073924 131834:0.038142 187567:0.034415 165067:0.034080 258329:0.034080 97286:0.032858 
488,24177:0.526721 313047:0.215851 243105:0.202173 193076:0.178921 241970:0.089036 76392:0.070305 158860:0.070305 82786:0.054214 61770:0.052106 350366:0.052106 
489,24177:0.063760 416824:0.058970 53311:0.053323 291741:0.039521 212432:0.020808 339714:0.016710 161537:0.015987 30857:0.015828 285613:0.015333 98808:0.014519 
490,97377:0.400154 112562:0.331973 415222:0.306007 304128:0.239295 74086:0.197997 265822:0.197997 370052:0.197997 56517:0.104439 313767:0.104439 411109:0.079256 18297:0.063237 354128:0.063237 
491,24177:0.385242 364106:0.073289 285613:0.068851 389137:0.058381 219058:0.044818 383321:0.035628 96216:0.032056 73393:0.028793 245341:0.028793 289551:0.028793 
492,86576:0.224964 24177:0.202251 118711:0.125463 327706:0.091614 445162:0.087134 160445:0.081871 337764:0.075610 270109:0.075607 175211:0.072071 428256:0.059190 318430:0.053740 
493,24177:0.399590 233566:0.178671 297189:0.178671 73092:0.118954 211638:0.118954 113446:0.062555 275465:0.062555 119917:0.062139 139739:0.062139 220090:0.062139 240621:0.062139 264247:0.062139 278307:0.062139 309912:0.062139 340539:0.062139 425878:0.062139 428198:0.062139 440373:0.062139 192675:0.061632 187765:0.061050 312119:0.059481 403132:0.059481 104695:0.056357 46682:0.056062 186886:0.056062 271375:0.056062 375427:0.056062 430633:0.056062 
494,256107:0.052925 29931:0.044984 344126:0.042679 59077:0.041296 38982:0.041153 229110:0.037768 65831:0.034005 361078:0.031523 389174:0.031029 296572:0.030619 
495,94175:0.241641 140455:0.187134 84030:0.107193 375030:0.104265 24556:0.099143 320878:0.092134 436135:0.082301 137049:0.081321 359676:0.081321 353203:0.076650 196058:0.070339 263021:0.069984 319130:0.059977 389580:0.057853 336745:0.054443 
496,24177:0.122091 167593:0.053521 300558:0.049359 98808:0.037258 231746:0.029084 97284:0.025498 123615:0.024376 296635:0.022012 285613:0.017888 231347:0.016644 
497,24177:0.179287 300558:0.079031 227335:0.073523 167593:0.068885 259315:0.054004 276421:0.046848 98808:0.039936 317639:0.036639 163599:0.031027 225590:0.030212 
498,64641:0.114289 157490:0.075808 201305:0.061766 367637:0.054688 24177:0.053983 7523:0.051104 234603:0.047325 142003:0.043859 159327:0.043544 374875:0.032219 
499,249168:0.087839 411416:0.079156 317531:0.071828 163109:0.052384 160100:0.041863 24177:0.035373 245343:0.033330 165833:0.030448 309149:0.030351 228149:0.025738 
500,24177:0.188688 26268:0.059269 151390:0.059269 196680:0.059269 227119:0.045613 60838:0.044026 54793:0.038567 67347:0.038567 71747:0.038567 105108:0.038567 
501,32352:0.485076 249039:0.179625 212207:0.169368 429475:0.105040 153353:0.097141 125400:0.095121 399659:0.087578 203735:0.062504 337594:0.056908 175604:0.051645 304526:0.051645 
502,439829:0.165822 368878:0.155677 24177:0.147053 98808:0.054999 300558:0.045912 167593:0.035951 205603:0.026166 133029:0.024664 285613:0.023255 111772:0.022177 
503,24177:0.242719 14661:0.081721 73326:0.069437 345049:0.065711 285613:0.055570 214292:0.046707 440365:0.046707 164177:0.038172 10088:0.035704 304661:0.035704 
504,43103:0.145026 297558:0.078137 374836:0.077908 149874:0.077147 316433:0.077147 249604:0.057093 144837:0.049976 75940:0.049836 109382:0.049836 273453:0.047635 
505,176420:0.101575 181777:0.101575 398687:0.101575 405196:0.101575 2604:0.095994 143425:0.085515 146161:0.079282 197464:0.079282 285007:0.079282 298081:0.079282 
506,24177:0.302413 227720:0.179921 197554:0.146473 401522:0.096783 120528:0.060604 84854:0.054479 52954:0.054131 174887:0.054094 41967:0.050547 197674:0.046833 
507,51891:0.285737 7279:0.119969 84547:0.080885 341915:0.076891 431684:0.075977 151694:0.070869 397099:0.053301 70137:0.042590 374833:0.042590 24177:0.039490 
508,260031:0.045601 40754:0.045353 82925:0.045353 86068:0.045353 132754:0.045353 367821:0.041441 342276:0.039205 418890:0.039205 267600:0.037119 70084:0.032165 
509,285032:0.435761 375637:0.403882 279613:0.231301 120574:0.213980 144586:0.204460 170643:0.199422 236755:0.199422 440650:0.199422 94989:0.193940 101376:0.193940 203082:0.193940 381845:0.193940 411441:0.193940 217029:0.084243 331054:0.083369 190562:0.072950 
510,24177:0.312334 117000:0.149863 439905:0.110526 385999:0.101830 372117:0.101268 347178:0.078878 109226:0.077481 337728:0.070330 74911:0.059203 171989:0.059203 32005:0.056056 36425:0.054701 81887:0.051496 14854:0.051139 
511,153567:0.142295 442488:0.096127 364348:0.081696 130272:0.078219 353609:0.072662 98271:0.061333 285613:0.051462 324290:0.038855 353526:0.034203 285104:0.032430 
512,24177:0.237404 140253:0.053964 285613:0.042633 242532:0.030097 25945:0.029836 80054:0.025369 196632:0.025323 372747:0.023845 173058:0.022764 155813:0.020930 
513,24177:0.104504 149193:0.087897 27560:0.080325 258167:0.080325 287406:0.080325 291356:0.080325 299042:0.080325 104699:0.075628 123143:0.075628 402534:0.075628 406650:0.075628 429727:0.064355 182351:0.059191 216102:0.057012 445170:0.052893 
514,24177:0.403575 285613:0.403575 48337:0.355286 294225:0.355286 409013:0.171946 208992:0.069193 396360:0.069193 0:0.000000 1:0.000000 2:0.000000 
515,321938:0.211863 13192:0.173559 342477:0.173559 272155:0.142532 406618:0.137849 202397:0.049601 8325:0.026983 252826:0.026983 176393:0.024530 339184:0.024530 
516,369467:0.206476 24177:0.098182 121552:0.085807 114234:0.073001 208485:0.072242 296049:0.063921 408695:0.046278 304580:0.043655 272967:0.038280 61989:0.037471 
517,324660:0.301247 202786:0.301083 352482:0.301083 68605:0.157619 40735:0.156980 60953:0.156980 183320:0.156980 158715:0.147387 328036:0.143464 62562:0.093304 
518,61642:0.366488 430295:0.366488 274557:0.162377 352903:0.159697 190224:0.081553 329328:0.081553 264456:0.080824 272390:0.080824 204470:0.078145 380976:0.078145 382659:0.078145 140017:0.077912 134491:0.067181 323903:0.061474 331665:0.061474 362374:0.061474 382421:0.061474 
519,327577:0.201132 157872:0.195810 159497:0.195810 271868:0.146529 232632:0.143708 124838:0.138063 232337:0.108160 24177:0.100729 189683:0.098620 379230:0.096111 270139:0.079529 214367:0.073149 157933:0.069907 182483:0.069907 224811:0.069907 304005:0.069907 312247:0.069907 416302:0.067610 252005:0.063707 375064:0.062697 81533:0.060472 439224:0.060472 185140:0.059035 370361:0.052102 134813:0.050631 
520,129991:0.292202 14084:0.234654 144378:0.234654 212823:0.234654 280619:0.234654 314754:0.234654 416863:0.234654 75435:0.156192 274261:0.156192 24177:0.131268 15952:0.115369 98346:0.115369 129260:0.115369 306716:0.115369 311991:0.115369 395503:0.115369 23611:0.103541 412663:0.103541 433420:0.103541 85267:0.065139 258844:0.065139 392648:0.065139 205746:0.057548 176516:0.052791 204490:0.052791 245752:0.052791 286484:0.052791 313558:0.052791 322975:0.052791 356836:0.052791 384083:0.052791 136305:0.051707 305283:0.051707 440205:0.051707 440533:0.051707 151659:0.051683 182874:0.051683 183410:0.050967 227326:0.050967 
521,198164:0.045199 178800:0.039704 227487:0.039197 432299:0.033387 390710:0.020786 143167:0.019829 165557:0.019588 285613:0.018558 49640:0.017876 52954:0.017424 
522,24177:0.804368 81887:0.585960 85171:0.585960 162827:0.585960 174545:0.585960 208277:0.585960 276512:0.585960 343236:0.585960 362294:0.585960 372116:0.585960 383384:0.585960 91874:0.107592 237648:0.107592 310737:0.107592 442106:0.107592 445237:0.107592 233336:0.088041 425641:0.088041 192209:0.078151 388492:0.078151 
523,24177:0.219976 98808:0.086058 264962:0.049421 167593:0.044972 323972:0.029800 242532:0.027494 228238:0.023499 300558:0.021874 60639:0.021832 171921:0.021778 
524,24177:0.254548 369268:0.160553 210161:0.131606 356786:0.122942 14497:0.120574 256558:0.120574 288813:0.120574 324893:0.120574 409320:0.120574 382790:0.118186 270640:0.109204 327579:0.109204 62597:0.100435 137182:0.100435 408563:0.100435 134252:0.079668 246848:0.079668 297413:0.079668 302558:0.079668 95679:0.078859 105236:0.078859 191115:0.078859 202570:0.078859 279931:0.078859 24430:0.063837 49785:0.063837 55544:0.063837 72479:0.063837 117717:0.063837 134754:0.063837 178718:0.063837 207150:0.063837 244616:0.063837 259563:0.063837 342376:0.063837 366417:0.063837 380055:0.063837 
525,24177:0.179564 77729:0.125901 205466:0.114442 411049:0.095554 339876:0.051405 167593:0.032725 90978:0.031237 18991:0.029580 105805:0.029580 121260:0.029580 
526,24177:0.342313 268174:0.141658 364891:0.131561 114917:0.111439 138672:0.104513 407227:0.091760 124668:0.086467 61175:0.071211 385095:0.071211 2903:0.067510 191847:0.067510 214108:0.067510 236790:0.067510 11706:0.064837 140886:0.064015 
527,24177:0.316886 25127:0.114507 284480:0.114507 45903:0.101688 149301:0.092926 155422:0.080293 405294:0.075526 76804:0.071160 240056:0.071160 297165:0.071160 386310:0.071160 394091:0.071160 110778:0.067249 366232:0.067249 425444:0.064770 226351:0.061802 100463:0.052454 146567:0.052454 256196:0.052454 276691:0.052454 307429:0.052454 318742:0.052454 323839:0.052454 
528,24177:0.214183 233641:0.167097 226448:0.093736 257193:0.093736 363791:0.075226 324166:0.071927 264962:0.071011 98808:0.059809 198336:0.056405 354187:0.056405 82093:0.052087 
529,419816:0.823525 140455:0.403557 84030:0.245633 231187:0.211093 114159:0.115853 339783:0.106011 220816:0.097999 293343:0.084822 336745:0.066616 117460:0.065401 146033:0.065401 
530,126183:0.239286 24177:0.177898 381765:0.132379 173663:0.127655 347560:0.127655 431780:0.127655 20258:0.079373 170079:0.079373 223999:0.079373 418752:0.079373 147992:0.069271 372526:0.066466 164335:0.065796 
531,24177:0.167617 285613:0.060516 343977:0.050750 22055:0.045450 29405:0.045450 83363:0.045450 101092:0.045450 144798:0.045450 146797:0.045450 168375:0.045450 
532,24177:0.132565 24016:0.044260 141005:0.039619 168329:0.033497 238944:0.033497 266602:0.033497 322170:0.033497 345834:0.033497 354790:0.033497 348488:0.033452 
533,24177:0.298829 355702:0.110684 292257:0.099411 54294:0.076410 329633:0.071123 346242:0.057896 85582:0.038223 375125:0.036403 43791:0.030281 81999:0.030281 
534,245963:0.046418 218517:0.031116 286476:0.024703 68416:0.022084 24177:0.016289 248889:0.015787 369738:0.015218 349635:0.014766 313130:0.013712 356579:0.012173 
535,253633:0.451165 151071:0.216159 329175:0.186042 296315:0.099839 355283:0.093364 101774:0.091035 371665:0.090940 246948:0.086719 83339:0.086425 45584:0.072795 14346:0.070196 427899:0.069702 278828:0.068149 197805:0.065743 372300:0.063722 111719:0.063493 70350:0.054944 405819:0.054078 356898:0.052820 
536,24177:0.181624 12:0.043717 54849:0.036799 332778:0.032318 285613:0.031093 386402:0.028601 20526:0.028082 33582:0.026596 205305:0.026596 191072:0.022900 
537,24177:0.431474 285613:0.111616 72655:0.091473 221723:0.091473 238470:0.091473 289667:0.091473 331425:0.091473 36224:0.066971 443930:0.060703 97070:0.050929 173668:0.050929 
538,24177:0.528246 58231:0.234577 152774:0.166032 88896:0.092703 385335:0.091208 4335:0.084490 258511:0.082965 260072:0.077088 278869:0.059906 444977:0.057296 
539,53582:0.089356 217509:0.065988 24177:0.062351 73504:0.060931 287101:0.056218 308128:0.048373 313102:0.044204 339893:0.043878 427707:0.039434 244709:0.037635 
540,24177:0.101318 10992:0.039138 116875:0.033956 347427:0.030165 311566:0.027226 140479:0.026354 325216:0.023867 361906:0.023113 436206:0.021732 283231:0.021493 
541,306231:0.269686 211408:0.242905 381998:0.209235 418873:0.209235 373517:0.099726 386844:0.091078 293113:0.057572 404438:0.056009 286000:0.040661 128427:0.034555 
542,24177:0.149144 346652:0.066568 247146:0.048864 366508:0.039715 325079:0.038222 400432:0.038222 183144:0.032099 283671:0.024180 434445:0.021137 52954:0.020652 
543,18464:0.152529 102316:0.141366 280888:0.084333 147189:0.080855 240991:0.079558 200268:0.074200 42032:0.064743 141772:0.060569 12372:0.050851 133041:0.048721 
544,50561:0.158412 251688:0.158412 415424:0.128473 403394:0.120150 412172:0.093067 101111:0.066661 261458:0.062211 98644:0.059349 61489:0.057514 169358:0.057514 420208:0.057514 392298:0.054879 311626:0.053644 
545,154486:0.731967 353826:0.731967 415788:0.731967 257817:0.492323 435427:0.492323 398220:0.289636 188182:0.289314 21004:0.188183 73832:0.042416 420954:0.042416 
546,24177:0.167175 187819:0.068628 123846:0.063141 61945:0.057498 269651:0.050757 239836:0.049296 345468:0.045749 162274:0.041696 374231:0.040464 436153:0.033552 
547,125198:0.396095 65888:0.217076 325289:0.155308 354791:0.100186 24177:0.083130 359775:0.079358 402182:0.073642 273453:0.071173 222404:0.054297 355453:0.035923 
548,24177:0.249191 200137:0.057549 362306:0.056180 212923:0.052088 109975:0.051717 442907:0.049509 279130:0.046402 226:0.043241 181913:0.035129 219069:0.032713 
549,304224:0.461030 325654:0.176403 133231:0.112218 48128:0.076209 342493:0.057090 98638:0.056245 209213:0.056245 237183:0.056245 33583:0.054347 75181:0.054347 377412:0.051591 
550,24177:0.124960 405300:0.049517 38533:0.039329 73767:0.039329 410556:0.039329 198067:0.038503 247992:0.028206 237740:0.028116 294033:0.027139 391911:0.024402 
551,12179:0.080170 24177:0.074823 24420:0.034548 25945:0.028438 236874:0.022911 325543:0.021275 11945:0.017996 63789:0.017996 100295:0.017996 112805:0.017996 
552,24177:0.189025 415829:0.047380 193427:0.030241 220514:0.030241 342002:0.030241 285613:0.021980 90206:0.021064 444651:0.020901 284433:0.017033 217988:0.015781 
553,28064:0.061606 24177:0.036574 180800:0.017590 250428:0.016921 59498:0.016608 265527:0.015172 253257:0.014399 333275:0.013869 198076:0.011544 61976:0.010926 
554,24177:0.118047 169902:0.031843 24016:0.030783 183203:0.018748 134458:0.018697 209874:0.017920 285613:0.017571 14843:0.017003 36253:0.016914 258100:0.016569 
555,24177:0.080026 392318:0.043109 342196:0.042175 48233:0.036253 180985:0.022007 159542:0.021078 327712:0.019523 80521:0.019442 42756:0.016104 369283:0.015718 
556,443251:0.069283 415144:0.064874 59758:0.053098 419616:0.051212 285613:0.027102 402991:0.016829 364097:0.016436 166150:0.014937 118798:0.014380 264962:0.013762 
557,24177:0.160636 239836:0.150428 204511:0.088791 425111:0.080592 424885:0.077594 418061:0.071356 213041:0.056069 276785:0.054323 285613:0.051302 366878:0.049651 
558,24177:0.177975 32655:0.097799 83884:0.097799 284457:0.047203 264962:0.039322 314363:0.032280 183203:0.026419 285613:0.026267 242532:0.024167 12933:0.023835 
559,24177:0.158905 301847:0.061852 53206:0.044356 210027:0.038412 285613:0.036447 347652:0.025147 78417:0.022672 181075:0.021604 380677:0.021450 162105:0.018976 
560,121630:0.097898 24177:0.070641 54671:0.050531 272814:0.037497 224092:0.023476 220640:0.022846 67241:0.022752 316238:0.022601 312300:0.019113 298718:0.017382 
561,140923:0.097078 157548:0.062976 24177:0.060692 52159:0.053166 303801:0.040422 39624:0.038032 138440:0.038032 142111:0.035131 304121:0.030791 283335:0.026392 
562,24177:0.193455 285613:0.080444 165377:0.063456 415349:0.057307 392389:0.055617 203861:0.055540 129610:0.052081 107721:0.047078 399150:0.047078 5672:0.042066 
563,340342:0.099186 24177:0.088977 353308:0.069172 116779:0.045132 162634:0.032693 112405:0.029691 231264:0.024638 243463:0.023836 441862:0.021913 283973:0.020917 
564,250353:0.125493 360621:0.087410 113730:0.075584 414409:0.069874 418087:0.067140 41943:0.065374 334086:0.055788 373752:0.051579 33718:0.051121 24177:0.048166 
565,122863:0.520270 279839:0.218796 339297:0.112497 116026:0.073973 140515:0.073973 402934:0.073973 265983:0.040461 417630:0.037700 269273:0.026936 343773:0.026936 
566,38553:0.117943 24177:0.074064 9360:0.054123 300017:0.046655 150021:0.046355 214600:0.041682 182430:0.038525 215126:0.038411 79575:0.034687 409026:0.034687 
567,177562:0.118374 345959:0.100194 50699:0.093708 24177:0.072191 228465:0.050023 98808:0.048687 212493:0.047984 167593:0.044921 203699:0.028968 62138:0.026428 
568,24177:0.407254 226309:0.108938 301311:0.068917 440405:0.065043 158546:0.059241 285532:0.053070 290102:0.049963 95308:0.047270 101144:0.042582 310782:0.037690 
569,264962:0.024529 98808:0.023781 285613:0.017568 167593:0.017461 300558:0.014957 107243:0.012360 208939:0.011786 28656:0.011673 242532:0.011501 10020:0.011384 
570,24177:0.274257 260502:0.046141 2881:0.040613 248347:0.040613 80074:0.039248 386415:0.036277 237125:0.033632 36632:0.033182 91402:0.031124 118256:0.030816 
571,24177:0.220589 264962:0.036479 242532:0.031623 285613:0.028578 331016:0.023119 98808:0.020478 167593:0.019112 188002:0.017749 52954:0.015135 300558:0.014814 
572,58925:0.019269 76866:0.018569 349850:0.018275 126266:0.016875 71604:0.016470 47471:0.016276 205513:0.014066 440961:0.013401 164833:0.013249 343577:0.012241 
573,71078:0.057006 414434:0.053020 77519:0.045011 24177:0.044926 219696:0.040587 275008:0.040157 31078:0.037346 134849:0.035972 21874:0.034554 17133:0.026785 
574,434280:0.240030 42245:0.102239 104200:0.102239 313:0.097176 105355:0.097176 232788:0.097176 253888:0.097176 402224:0.097176 425047:0.097176 121914:0.087299 230430:0.075087 329842:0.074091 343977:0.069217 136098:0.053061 
575,24177:0.301808 285613:0.048387 118356:0.033271 264962:0.023367 408442:0.021370 296961:0.018813 242532:0.018802 62756:0.018237 78249:0.016157 269750:0.014800 
576,24177:0.121466 182530:0.104673 267214:0.104673 52954:0.084261 85181:0.065028 425800:0.060449 310470:0.057468 169218:0.055669 402985:0.054808 78249:0.054323 32718:0.053075 430279:0.053075 419808:0.051598 
577,24177:0.076486 165833:0.042442 24016:0.037072 290537:0.036723 14843:0.034475 309149:0.034065 162257:0.033910 150636:0.029613 52349:0.029085 34161:0.028952 
578,24177:0.650740 327590:0.650740 91532:0.267826 135574:0.267826 412659:0.267826 24081:0.081434 370339:0.081434 0:0.000000 1:0.000000 2:0.000000 
579,24177:0.592652 139311:0.268732 234887:0.268732 305408:0.268732 49798:0.255849 170733:0.255849 191096:0.255849 329862:0.255849 399537:0.255849 79480:0.069567 97960:0.069567 188182:0.069567 
580,24177:0.240712 318178:0.103402 262253:0.089528 395538:0.085863 161602:0.072375 215498:0.044945 77939:0.038080 374525:0.037873 285613:0.036122 59386:0.033039 
581,173601:0.168751 24177:0.130567 48703:0.038214 187023:0.036519 359468:0.030490 24016:0.030081 25040:0.024521 165833:0.023719 393604:0.020353 144832:0.018819 
582,24177:0.239132 40265:0.075457 13252:0.070014 230228:0.070014 78642:0.065348 104446:0.062760 207637:0.062760 215890:0.062760 230730:0.062760 287382:0.062760 385136:0.062760 403388:0.062760 251688:0.055522 260405:0.055522 93313:0.053064 169612:0.053064 235575:0.053064 284922:0.053064 296049:0.053064 299604:0.053064 123514:0.052271 431944:0.052271 433190:0.052271 
583,24177:0.205155 167593:0.070228 25030:0.060392 309640:0.060392 98808:0.045762 285613:0.026816 264962:0.026632 242532:0.025935 161411:0.025783 52954:0.024033 
584,24177:0.135715 93882:0.070208 416849:0.042800 66995:0.037584 251484:0.037072 434902:0.035181 237929:0.028648 362542:0.028034 126359:0.026651 2129:0.021626 
585,191385:0.046340 227764:0.042423 415553:0.041063 103470:0.032763 147034:0.031490 348627:0.029801 423711:0.027537 356147:0.025543 84833:0.025023 125025:0.024624 
586,24177:0.124364 344953:0.034573 52957:0.033349 285613:0.028219 336752:0.026741 294430:0.026519 395194:0.019662 34999:0.019174 169902:0.019014 275163:0.016823 
587,24177:0.358930 173389:0.143618 376794:0.103437 220514:0.082263 128420:0.051634 430481:0.051634 257044:0.042248 259026:0.042248 62127:0.038453 94519:0.038453 
588,385216:0.926434 205642:0.081726 403132:0.081701 420734:0.081701 74985:0.081323 11248:0.075203 209647:0.075203 24177:0.073566 79346:0.073566 109809:0.073566 143283:0.073566 254898:0.073566 294112:0.073566 352578:0.073566 381858:0.073566 
589,303991:0.681078 181816:0.489758 72340:0.194447 15467:0.154080 319671:0.154080 279317:0.068379 109088:0.056097 171459:0.037240 0:0.000000 1:0.000000 
590,284053:0.074579 169902:0.060055 259392:0.060055 113374:0.050878 24177:0.048220 60014:0.048089 5237:0.040084 330615:0.030130 9999:0.029240 78846:0.029240 
591,343612:0.068310 24177:0.048570 228250:0.041039 83421:0.037058 169032:0.037058 206326:0.037058 208748:0.037058 336763:0.036939 444502:0.035092 377207:0.034804 
592,89457:0.113972 13504:0.061844 151299:0.053959 159071:0.051756 50532:0.051614 46060:0.041779 326809:0.040061 19476:0.036643 313584:0.034105 356048:0.033326 
593,85048:0.897911 311381:0.897911 423303:0.897911 416955:0.054384 8903:0.047705 217758:0.047705 304682:0.047705 0:0.000000 1:0.000000 2:0.000000 
594,391231:0.048220 285613:0.044114 132904:0.040387 32794:0.035276 98808:0.030589 238678:0.027329 351406:0.024428 256771:0.024201 9999:0.022516 52954:0.021695 
595,178176:0.054816 24016:0.028380 96227:0.023981 65151:0.022276 285613:0.021342 423598:0.018266 348132:0.017200 337632:0.014946 264962:0.014482 391787:0.013493 
596,396591:0.651119 210826:0.096832 325784:0.080980 175095:0.067171 24177:0.053681 378535:0.041961 124617:0.036259 113510:0.034028 166040:0.034028 339347:0.027521 
597,17993:0.445853 344899:0.445853 444894:0.445853 4022:0.357439 10442:0.357439 102470:0.196708 269307:0.196708 0:0.000000 1:0.000000 2:0.000000 
598,24177:0.585708 78249:0.114877 419522:0.114877 52954:0.078219 83903:0.068815 174545:0.068815 174790:0.068815 212029:0.068815 388088:0.068815 398715:0.068815 408849:0.068815 351603:0.067587 223966:0.065838 225737:0.065838 264369:0.065838 58612:0.065538 66044:0.065538 159102:0.065538 28575:0.061876 126932:0.061876 165002:0.061876 291012:0.061876 322987:0.061876 382729:0.061876 267550:0.060830 334953:0.060830 261671:0.056102 268343:0.056102 414363:0.056102 260304:0.055467 186546:0.053682 318495:0.051661 420365:0.051661 438738:0.051661 
599,167593:0.107651 131804:0.097970 231746:0.075826 264962:0.054994 88179:0.048144 97284:0.034416 255523:0.034000 285613:0.033961 395447:0.033490 286264:0.029945 
600,24177:0.466341 251484:0.360477 74285:0.119420 435635:0.101699 44898:0.087580 421221:0.077344 439537:0.077344 344896:0.076390 201925:0.075732 96625:0.062280 260304:0.054941 174545:0.054406 
601,24177:0.103331 324660:0.028617 304764:0.028295 244901:0.024832 65412:0.024572 282249:0.023105 281831:0.016303 12504:0.014204 210771:0.012946 154064:0.012786 
602,4466:0.397278 354332:0.299428 98251:0.242555 398255:0.242555 421398:0.242555 85968:0.144068 108709:0.144068 167160:0.144068 331985:0.084930 90615:0.084086 289516:0.051159 
603,151703:0.630122 94025:0.160027 97870:0.160027 350402:0.160027 35104:0.112353 116020:0.112353 256240:0.112353 300558:0.112353 347703:0.112353 365254:0.112353 174425:0.097498 
604,14457:0.269050 24177:0.251182 249650:0.247823 40860:0.101554 387122:0.094627 29122:0.093857 63790:0.093857 141419:0.093857 143561:0.093857 264397:0.093857 321217:0.093857 301052:0.088571 353958:0.088571 442682:0.088571 186227:0.080037 250151:0.080037 379190:0.080037 416897:0.080037 17006:0.057404 116944:0.057404 178462:0.057404 260015:0.057404 425895:0.057404 
605,24177:0.238876 133877:0.107651 59758:0.051316 22030:0.035788 243098:0.026941 310778:0.025605 264962:0.025494 242532:0.021460 79093:0.021347 116090:0.020835 
606,24177:0.105089 242532:0.105089 141835:0.093618 178600:0.093618 192450:0.088292 433625:0.088292 102470:0.087316 349678:0.087316 42102:0.071897 97594:0.071897 162983:0.071897 300557:0.071897 397523:0.071897 10721:0.067776 62973:0.067776 418795:0.067776 113620:0.067247 179364:0.067247 238683:0.067247 335454:0.067247 433276:0.067247 82093:0.066495 247272:0.066495 347803:0.066495 374866:0.066495 121716:0.059251 142193:0.059187 297710:0.059187 
607,118798:0.034880 242532:0.033358 264962:0.028061 285613:0.025433 98808:0.019155 38301:0.018643 178308:0.017898 62109:0.017081 167593:0.014893 176648:0.014757 
608,253320:0.155726 349022:0.071184 276211:0.067779 24177:0.056861 58288:0.045776 238782:0.044494 9089:0.043904 319245:0.037286 109182:0.036154 195933:0.030448 
609,331810:0.039481 148708:0.033686 410508:0.032702 6267:0.031814 317078:0.028109 254118:0.024035 342196:0.021064 349850:0.021026 59161:0.021005 71604:0.020816 
610,249820:0.381228 332243:0.205872 11661:0.203992 69341:0.203992 79711:0.203992 217833:0.179409 103212:0.177236 14843:0.136889 64081:0.037685 94861:0.032897 
611,24177:0.224635 425111:0.042394 285613:0.041357 418360:0.039496 366848:0.035304 69071:0.030363 419276:0.027581 162168:0.027495 275037:0.022265 174595:0.021070 
612,336886:0.075634 140840:0.068787 441676:0.067841 368200:0.063332 222034:0.056163 96649:0.055898 222512:0.053655 378658:0.053115 205478:0.052787 302934:0.050382 37426:0.050241 
613,24177:0.299257 420179:0.090926 369473:0.071946 409054:0.071946 28335:0.051084 315360:0.050140 209694:0.047446 338064:0.033589 379097:0.029694 247496:0.027876 
614,54263:0.263782 103561:0.263782 114506:0.263782 129471:0.263782 302971:0.263782 403648:0.263782 424196:0.263782 103026:0.183007 267805:0.183007 172928:0.089219 144232:0.062474 190202:0.062237 246095:0.062237 86179:0.061498 71178:0.057556 180570:0.057556 
615,12880:0.141515 282566:0.098875 38460:0.084535 24177:0.072981 70148:0.070823 52954:0.057822 351373:0.038482 395456:0.036829 118980:0.035530 249150:0.032325 
616,69414:0.592732 163090:0.444661 81816:0.190951 79733:0.096775 66673:0.064073 84258:0.052075 371781:0.052075 417707:0.052075 231919:0.051902 318106:0.051902 
617,402692:0.599950 204770:0.167041 34572:0.118163 210983:0.118163 300073:0.118163 10386:0.057638 230316:0.057638 390974:0.057638 16293:0.057209 0:0.000000 
618,24177:0.216174 362917:0.099408 428943:0.099408 327843:0.088248 279106:0.052955 301801:0.047160 1859:0.039416 228238:0.037519 233925:0.036791 323972:0.028168 
619,24177:0.346751 78249:0.073016 396589:0.048094 52954:0.043937 238469:0.032653 148592:0.030312 26478:0.028644 79273:0.026798 337728:0.022865 59467:0.022813 
