Id,Predicted
1374,430599 440196
1375,292708 78102
1376,223067 224933
1377,72461 237290 365524 24177 285613
1378,32089 390974
1379,296140 381311
1380,347172 28967 401833
1381,24177 345624
1382,390974 24177 61419
1383,367418 403132 24177
1384,352156 65676
1385,21139 72603
1386,24177
1387,167593 131804 231746
1388,258134 101218 118149
1389,169473 18204 59600
1390,24177
1391,6359 316189 90630 196092
1392,24177 294916
1393,24177
1394,24177 357772 407309
1395,24177 269176
1396,24177
1397,24177 28070
1398,24177
1399,24177
1400,220514
1401,341961 205550 269072
1402,24177 292732
1403,341961
1404,24177 394330 348379
1405,24177 20511
1406,24177 2318
1407,125085 18714 24177
1408,122430
1409,165852
1410,124872 270661 436493
1411,76004 227684 24177
1412,384477 24177 37098 173845 337728 405401
1413,24177
1414,47546 17000 109127 12116 389616 211718
1415,44218 24177 374859 1979
1416,302885 24177
1417,265611 345926 253034 298999
1418,345361
1419,24177 374771
1420,24177 256107 59077 344126
1421,24177 347659 72461
1422,441179 247494
1423,209206 48315 218121 374937 418023
1424,10721 24177 375887 2282
1425,154034
1426,282116 163562 85642 199749
1427,24177
1428,170652 113095
1429,301311 77072 271818 92007 343316 95397 310782 319691 413073 100390
1430,8018 121051 422465 125304
1431,30073 349386 132675
1432,411448 199627
1433,24177
1434,24177 259026
1435,24177
1436,24177 58076
1437,24177 729
1438,24177
1439,24177 158018 189329 221836 285613 344679 414693
1440,24177
1441,24177 70911 24016
1442,207579 252009 110903
1443,386689 307795
1444,227580 98659 347522
1445,431751 24177
1446,74769 408114
1447,98808 167593 300558 437610 138279 407290
1448,24177 47186 79399 398201 114538 263237
1449,24177
1450,383600 211772 334220
1451,24177 211107 90841 95214
1452,24177 400343 7226 39937 169463 352578 357512 401479
1453,24177 76018
1454,24177 437336
1455,24177
1456,24177 304436 430081
1457,24177 23394 151616 229898 333612 437477
1458,78330 30896 123990 165285 411466 17566
1459,24177
1460,411448 28369 353588 207950
1461,24177 318258
1462,24177
1463,397310 215872 396051 436093 442939 9903 137565 257919 334632 361645 366559
1464,237799 316078 132914 139231 293086
1465,27812 358400 24177
1466,196479 364939
1467,120826 166226
1468,292050
1469,329339 376128
1470,24177 86836 234578 264962 301187
1471,128628 220090
1472,131834 226920
1473,24177 351111
1474,399562 24177 313635 42142 74739 312089 384074
1475,15130 220514 186236
1476,178415 24177 888
1477,24177 21004 411223 265661
1478,131804 98808
1479,384202 79511
1480,10198 18394
1481,24177
1482,24177 44686
1483,24177
1484,301239 404384 430219
1485,394558 24177 246416
1486,24177 113446 180731 270125
1487,24177 377690
1488,155422 300558
1489,24177
1490,117153 301030
1491,24177 48786
1492,24177 178778
1493,134141 144045 427639
1494,24177
1495,376916 24177
1496,24177
1497,381571 148748
1498,114873 275167 279973 177416
1499,223841
1500,24177 164063
1501,223841
1502,411448 199627
1503,246662
1504,431068 443699 51495
1505,444502 427778
1506,32336 24177
1507,225590 24177
1508,225590 24177
1509,24177
1510,22767 402991
1511,320005 268447 274073
1512,411448 14243 90337
1513,290537 74739 134838 115816
1514,24177 81047 272554 285613 361851
1515,24177
1516,24177 154942
1517,24177 93718
1518,198076 280979 299444 357955
1519,340001 24177 421696
1520,396128 24177 301028
1521,291022 24177
1522,24177 140484 225590 109402 143074 323344 438994
1523,82528 397615
1524,24177 171670 173668 363207 323416 426879
1525,152520 24177 358430
1526,258008 24177
1527,220514
1528,24177 396196
1529,231882
1530,410508 6267 342196 221435
1531,24016 169902 134458
1532,24177 265103 327994
1533,431392 64262
1534,59082
1535,24177
1536,426917
1537,24177 115043 165992 220409 283931 343977 389961 398589
1538,32931 255947 120643 56671 215925
1539,139695 101392 125654
1540,131804 300558 24775
1541,58784 95100 438188 118892
1542,24177
1543,220514 24177
1544,24177 62629
1545,291380 43805
1546,77911 222889 32321 182182 195443 389876
1547,24177
1548,24177 277798 301483
1549,24177 408595
1550,231386 15522 24177
1551,24177 229071
1552,24177
1553,293086 343343 242003
1554,173344
1555,192523 187852
1556,40942
1557,21342
1558,208085 387237 168659
1559,11224 105178
1560,231777 410791
1561,21342
1562,124747 181262 30741 258224
1563,24177 42942
1564,73906
1565,60388 24177
1566,103240 12880 156834
1567,24177 285032
1568,24177 343316
1569,24177 103932
1570,131834 390188 57176
1571,104403 126721 24177 279710
1572,82016 24177
1573,365485 122028 122353 162167
1574,348343 322368 258873
1575,22186
1576,74431 215860 129134
1577,22186 365485 109525
1578,225590 224092
1579,15130 201911 220514 377411 124797 275187 283303 329444 329510
1580,12335 313802
1581,24177
1582,138121 24177 57602
1583,24177 145331 285613
1584,24177 129142
1585,258291
1586,411596 83156 24177
1587,296191
1588,342170 134581
1589,24177 142281
1590,383329 403132
1591,162257 293045 373739 112236 316423 391911 24177 78249 52954
1592,18804 92600 444941 17937
1593,348343
1594,187765 346490 24177 285613 437922 84432 267400 408771
1595,28570 53053 142411
1596,41942 326481 24177 74825 291449
1597,94989 291754 382033
1598,320863 431068 187765
1599,279112 158450 172983
1600,69017 200335 318659 322960 159157 393137 393870 427070
1601,74411
1602,74411 24177
1603,268048
1604,24177
1605,380842 292708
1606,225590 202274 24177 127813
1607,124356 220514
1608,24177 143051 17190 225515
1609,24177 333722
1610,24177
1611,24177
1612,24177 251484
1613,24177 144159
1614,236518 364106 24177
1615,24177 34876
1616,19528 187806 403766
1617,325452 65336
1618,52954 24177 78249 168719
1619,24177 2282
1620,24177
1621,388486 224710 317288
1622,332455 354612 232850 96663 24177
1623,170381 52954 78249 157916
1624,264962 285613 98808 242532
1625,12880 24177 96177 285613
1626,24177
1627,24177 39275 280093
1628,24177 221859 25550
1629,24177
1630,359838 283591
1631,12304 24177 13194
1632,197637 24177 106310
1633,83975 290537
1634,24177 222531 414726
1635,24177 143491
1636,194760 24177 49355 78642
1637,444502 87241
1638,300558 167593 52033
1639,24177 125680
1640,444502 381201
1641,398297 24177
1642,46561 263084 117548 427872 227953 353261 374859
1643,444502 381201
1644,292463 383225
1645,57312 24177 237182
1646,24177
1647,24177
1648,12880 38460 300270 365639
1649,24177 52954 78249
1650,334167 400503 87241 444502 184178 310042 345815 445152 264412 300197 369970
1651,24177
1652,58598 242532 432877 264962
1653,444502 87241
1654,227371 157556
1655,24177 6505 230770
1656,344000 6013 52954 247210 423718 10846 256076
1657,24177 30120
1658,24177 203136
1659,24177
1660,204612 145415 87227
1661,327973 324660 24177
1662,24177 127321
1663,238962 190319
1664,24177 432569
1665,238962 284721 144207
1666,24177
1667,24177 189706 80074
1668,392318 400429
1669,24177 283919 195687
1670,10721 417191 54817
1671,284973 59077 308756 289559
1672,24177
1673,170657 237057
1674,429432 419649 244451 423004
1675,24177 47546
1676,24177 433190 123514
1677,155991 291920 54370
1678,293113 212982
1679,318190 24177 216560
1680,201870 125304 79561 364097
1681,17208
1682,48914
1683,24177 121630
1684,8746 102538
1685,24177
1686,231870 404122
1687,24177 276728
1688,290537 144511 167844 104218
1689,207247 268273 217674 56199
1690,24177
1691,24177 248093
1692,24177 256230
1693,24177 301519 19279
1694,30652 198164 59758
1695,218603 384553
1696,180453 24177 234951 384479 413414
1697,24177 184965
1698,24177 309640 104235 413176
1699,24177 146619 297896
1700,178176 15167 150352 98808 285613 264962 167593
1701,24177
1702,247872 417046
1703,439537 421221
1704,189439 231733 175516
1705,407825 24177
1706,24177
1707,24177
1708,59758 24177
1709,24177
1710,131785 91533 207008 90604
1711,343124 24177 285613 294726 337713 278491
1712,24177
1713,24177
1714,24177
1715,152911 24177
1716,24177 324660
1717,358940
1718,250080 362511
1719,263370 77373
1720,429310 77029
1721,164614 24177
1722,403316
1723,96443 414726
1724,24177
1725,24177 391987 78249
1726,16184 410949 329444 426138 24177 291444 4126 90785
1727,13131 214967 296907
1728,52954 78249
1729,81626 391699
1730,24177 342392
1731,300558 167593 98808
1732,24177
1733,24177 201320
1734,299846 24177 132006
1735,24177
1736,24177 106548 176797 182478 208579 307826
1737,24177 334220
1738,285613 52954
1739,85581 133921 24177
1740,300558 264962 255523
1741,24177 169902
1742,12706 98423 221975 426022
1743,349969 196978
1744,133660
1745,24177 331802
1746,279178 167838 24177
1747,24177 275886
1748,92576 253857 386575 422510
1749,378462
1750,24177 87241 253270 444502
1751,427084 63566 328660
1752,2604
1753,285280 24177 320353
1754,23556 231122
1755,55928 441934 262499
1756,31549 52519
1757,24177
1758,24177 412498
1759,119074 24177
1760,402307 209585 99742 432661
1761,24177 37084
1762,24177
1763,24177 330592
1764,24177 108538
1765,56194 222398
1766,195911 205090 48703 408192 24177
1767,24177
1768,24177 30652 180080 390710
1769,17139
1770,24177 242897
1771,24177 137608 359164
1772,24177 87256 291666
1773,333022
1774,24177
1775,251985 98789
1776,198353 179022 292381 317473 324371 392807 126165 241795
1777,24177 240453
1778,43339 445617
1779,3147 280630 306884 16817 185532 367076 25591
1780,433190 55824
1781,77271
1782,213041 218909
1783,24177 134158
1784,317531 3009 306055 24177
1785,125085 18714
1786,24177 144436 260198 403161 73462
1787,292549 168432 310664
1788,30943 24177 73367 213350
1789,24177
1790,218240 181913 251654 365327 417603
1791,134458 169902 183203 407043 30755 388841
1792,24177 245227 145880
1793,148983
1794,24177
1795,319691 300270
1796,24177 285613
1797,112840 79148
1798,24177 358400
1799,444894 81115
1800,24177 92298
1801,364259 443886 150045
1802,24177
1803,348061 427100
1804,363175
1805,317156
1806,187232
1807,24177
1808,382734
1809,24177 61229
1810,212047 138217
1811,374771 285613 175041
1812,356575 163114 398758
1813,24177 363791
1814,43515 51080
1815,56652 264010 168432 213041 378462 384621 365806
1816,396885
1817,340394 24177
1818,150844
1819,317210
1820,24177
1821,67063
1822,382702
1823,24177
1824,409093
1825,198551
1826,374771 282706 201870
1827,24177 243098 171601
1828,24177 180570 165833
1829,220514 2268 154165
1830,433190 24177 123514
1831,263989 164922 186663
1832,150111 24177
1833,294642 29405 343977 403132 24177
1834,125400 385403 13462 308648
1835,269252 250598 441976
1836,24177
1837,56217 231870 404122 157262
1838,226272 24177
1839,24177 64280
1840,223841
1841,58001
1842,10853 118798 285613 242532
1843,24177
1844,174437
1845,24177
1846,292708 24177 88921
1847,98808 133765
1848,24177 106720 211138
1849,24177 98808
1850,245752 135077
1851,24177
1852,298337 389751 13622 196995
1853,145774 15325
1854,24177 326869 418530
1855,217988 24177
1856,267545 24177
1857,24177
1858,24177
1859,3837 404324
1860,24177
1861,201870 79561 374771 364097 125304
1862,24177 42692
1863,24177
1864,231587 24177
1865,70084 163204 24177 367688
1866,184402 298597 256137 287120 426983 16229 155510 434647 373632
1867,154709 295060 256771 284630 35743 192373 441809 439377 151546 275894 140213 36224 284587
1868,24177
1869,24177
1870,24177 381138
1871,24177 281831 268891
1872,300558 231746 167593 131804
1873,318800 230897
1874,398952 172010
1875,347050
1876,17139
1877,353792 214267 306412
1878,320009 122052 274601 444491 285613 416213 231870 61847
1879,24177
1880,314491 24177
1881,218578
1882,24177 364106 236518
1883,24177
1884,24177
1885,112164
1886,427872 19636 61505 24838
1887,285613 98808 24177
1888,267600 23677 28118 120756
1889,24177
1890,24177 64521 401017 57315
1891,51795 412286
1892,24177
1893,24177 393575
1894,345370 24177
1895,24177 372235
1896,149115 265610 250869
1897,236570 78249 285613 417048
1898,24177
1899,60388 306153
1900,334220 239210 228679 279068
1901,68295
1902,24177
1903,24177
1904,100533 24177 299308 1220
1905,181107 139469 283575 315005
1906,24177
1907,320321
1908,24177
1909,357696 381271 24177
1910,91290 24177
1911,342797
1912,98808 229765 359745 339525
1913,24177
1914,24177 38736
1915,24177 50203
1916,251695 379189 104301 222554 302365 231531 295906 105231 354758 156643
1917,364097 364561 8018 235392 374771 125304 14456 123727 58832 30196
1918,78249 52954 24177 237392
1919,396051 177516
1920,125304 201870 24177 59758
1921,12381 319143 437336 24177
1922,422676
1923,4841
1924,24177 276297
1925,215445 24177 212982 389280
1926,24177 4094 93150 166040 388526
1927,24177 286410
1928,336771 391787 68910
1929,310612 20985
1930,303358 206921
1931,24177
1932,24177
1933,404866
1934,413398
1935,221836 24177
1936,251566
1937,24177
1938,24177
1939,24177 10661 377821 428734 436401
1940,40210 210028
1941,61235 185731 104811 118163 247658 387413 240850 49354 30945 362033
1942,220302 223067 415252
1943,24177
1944,366315 346536 288959 28225
1945,337082 403949
1946,68102 24177 9660 98808
1947,121047 24177
1948,191878 364793 24177 256076
1949,157420 55662
1950,24177 382399 338851 238960
1951,288000
1952,24177 108117
1953,24177
1954,149193
1955,324140 24177
1956,219323
1957,39826 400539
1958,103254
1959,383600 24177
1960,284377 36224 24177
1961,6 278336
1962,205357 130039 33629 136698
1963,24177 426138 118121
1964,20907 367985
1965,379270 2397 49363
1966,102866
1967,24177 396051
1968,24177 4400
1969,24177 34161 153976
1970,24177 42950
1971,24177
1972,439537 429721
1973,24177 379729
1974,77240
1975,24177 205090
1976,24177 237125 59758
1977,24177
1978,140434 247291 60622
1979,24177 95240 78642 384602 417448
1980,3995 24177 40520 81910 91129 283232
1981,383600
1982,311790
1983,24177
1984,119696 24177 372569
1985,100749 24177 304356 43876
1986,24177 276211
1987,106409 430405 324660 333897 75329 87256
1988,437925 411548 156181 371444
1989,24177 111772
1990,365227
1991,287551 421300
1992,24177 318094
1993,125622
1994,24177
1995,93860 24177 157648
1996,125473 24177 80375
1997,378762 205211 92007 131911 77072 319691 301311 310782 429100 95397
1998,314299 333642
1999,344422 80263 409255 8054 192158 260326 363791 98808 166045
2000,24177 379214
2001,75292 300746
2002,24177 183057
2003,24177
2004,360370 24177
2005,241308
2006,247291 24177
2007,398715 205961
2008,24177 211919
2009,30644 63239 267523 430335
2010,295773 24177 88827
2011,24177 365431
2012,24177 324813
2013,24177 279944 444708 376304 387579 251209
2014,345737 42540 23152 285613
2015,24177 66006
2016,24177
2017,88827
2018,111223 289111
2019,349386 40112 24177
2020,147973 429727 216102 24177
2021,347340 82106
2022,223841
2023,24177
2024,63214
2025,118039 22375 281719 367611
2026,388160 29109 215900 293473 297190 347803 379896 65233 290992 326195 343804
2027,362766 24177
2028,255692
2029,24177 343889 40415
2030,24177 360453
2031,24177
2032,90622
2033,42148 270714
2034,24177
2035,203178 24177
2036,24177 354214 290229 266947
2037,90194 214247
2038,24177 389900
2039,24177 112732
2040,24177
2041,8315 199560 26296 295022
2042,134592 171393 372894
2043,439993
2044,228232
2045,78747 314234
2046,36557 19279 366702 391967
2047,228232
2048,228232
2049,228232
2050,223461 219590
2051,238882 24177 256107 65566
2052,24177 188543
2053,24177 129142
2054,24177
2055,8315 199560
2056,298598 409650
2057,89865 164171 74189
2058,103009 354992 407457 343546 373300
2059,24177
2060,329973 229544 24177 306231 413271
2061,24177 357907 291894
2062,24177 336224
2063,229028 357432 418504
2064,207342 322095 328165 187815
2065,24177
2066,24177 255215
2067,6909
2068,406445 24177
2069,177572
2070,24177 324660
2071,251230 413704
2072,246987
2073,89865 164171 21411 74189
2074,24177
2075,24177 385566
2076,40495 15118
2077,20307 206325 24177
2078,24177
2079,420285 382502
2080,114198
2081,24177 19423
2082,270640 251752
2083,215936 174545 52954
2084,98808 167593 209153 171921
2085,371928
2086,82106 347340
2087,24177 19423 59758
2088,24177 119614
2089,24177 29132
2090,24177 5153 206589 423740
2091,273149 218936 24177
2092,143216 314753 134003 444383
2093,214970 435070 134141 24177
2094,24177
2095,396968
2096,24177 391911 358017 209885
2097,103343
2098,24177 338049
2099,24177
2100,24177
2101,10445 325749 43243 103225 372569 442312
2102,24177 337555 44926 206136
2103,27148 38518 224883 306064
2104,316670
2105,24177
2106,87461 362549 35100 164318
2107,24177
2108,56173 175376 241186 271689 305226
2109,24177 220514
2110,24177
2111,95836 361059
2112,84739 40143 24177
2113,311108 71013
2114,145167 190496
2115,292381 24177
2116,24177 282422
2117,144428 317485 300507
2118,24177
2119,24177 395165
2120,224325 24177
2121,162760 63225 63301
2122,24177 416735 240600 260304
2123,24177
2124,260942 388412 78681 111466 230324 321266 409039
2125,24177
2126,403501 64789 434961 196525
2127,199262 62636
2128,231870 404122 441238 27887 442995
2129,24177 54804 396465
2130,24177
2131,24177 26506
2132,24177
2133,2738 142148
2134,403143 24177 316670
2135,24177 77307
2136,24177 220514
2137,177498 74457
2138,405761 326650 36098 385659
2139,82315
2140,131834 269822 183296
2141,247935 24177 104573
2142,24177 431213
2143,24177 372158 161593
2144,349022 253320 172004
2145,241254 149773
2146,400791 24177
2147,10172 128632 149773 19153
2148,54756 183436
2149,24177 39604
2150,102316 141772
2151,220028 24177
2152,59591 175068
2153,411448 443634 28369 222227
2154,24177 118676
2155,242583 205090 156393
2156,16595 272462
2157,24177 121334 240866
2158,83232 256240 300558 285802 35104
2159,24177
2160,14902 361277 355006
2161,147001
2162,24177
2163,289787 373829
2164,24177 367313 440847
2165,115726 395330 239762 402976
2166,24177 140437 172719
2167,326841 218465 443518 128760 175678 383337 70623 240758 287120 441389
2168,134869
2169,235143 173674 24177 392512
2170,24177 167884 40112 132904 11705
2171,24177 267642
2172,24177
2173,24177 83700 194055
2174,11810 98638 204213 433774
2175,24177
2176,240641 143810 340820 25586 24177 73473
2177,24177
2178,231766 392427
2179,24177
2180,76875 81357 256429 271868 216742
2181,37223 28225 223577 329853 24177
2182,79942 200561 443472
2183,24177
2184,419983 64213 90462 399334
2185,239011 101805
2186,24177
2187,383840
2188,108953 187109 133952 24177 183566
2189,48786 115492 379646 9492 196312 388979
2190,185999
2191,24177
2192,176370 115579 24177 244506
2193,434112 36838 7610 24177
2194,24177
2195,24177
2196,445282 411542 407857 333923
2197,24177
2198,334220 290478 93022
2199,161826 272462 92489
2200,167593 98808 24177 300558
2201,24177 60739 147125 232385 252695 274706
2202,382808
2203,334220 381168 38092
2204,334220 37900 280839
2205,24177
2206,24177 326163 207549 279601 32588
2207,246987 54671
2208,63803 162599 104403
2209,24177 170366 419151 292587 222972 258150
2210,143137 351214 370685
2211,255523 264962 323972 431819
2212,313130 344000
2213,341289 369692 59691 336663 272315 413987 58228 151701 41452 120088
2214,98808 111772 24177
2215,24177 419646 383182
2216,24177
2217,24177 23057
2218,24177
2219,379064 196292 285613
2220,24177
2221,24177
2222,24177
2223,24177 32312 271332 83971
2224,73462
2225,285613 264962 364085 54749
2226,24177 5606 444009
2227,24177 29462
2228,198230 262724
2229,24177 234300 175863
2230,50160
2231,24177 413645
2232,24177 190318 434747
2233,24177 302276
2234,24177
2235,63301 425087 30974
2236,128614 282965 179270
2237,80263 166045 401462 341900
2238,333083 115838 255523
2239,24177 99483
2240,24177
2241,421956 24177
2242,390531 285613
2243,327575
2244,24177 375918 20345 158599
2245,24177 8645 1508 430081
2246,24177 24016
2247,24177 324781
2248,383600
2249,24177 126467
2250,277311 169519
2251,2282 258873 101068 227371
2252,24177 73462
2253,24177
2254,198876 295608 398184
2255,24177
2256,229071 19845 285613 365671
2257,177391 283835 425410 19916
2258,128782 24177
2259,24177 8092 68510
2260,224881 22135 24177 184127
2261,24177
2262,398140 74014
2263,105580 313404 179549
2264,24177
2265,245386 357199 24177 108436 372232 428719
2266,54350 198761 427142 224165
2267,239328
2268,24177
2269,360982 24177
2270,24177 98808
2271,69434
2272,345718 24177 204131
2273,113902 234240 363671
2274,51736 51080
2275,311933 234240
2276,28327 320863 329571
2277,24177 42642
2278,24177 174595 419276
2279,431616 403142
2280,375560 177476
2281,13961 24177
2282,178283 316671 323016 95211
2283,24177 436148 371479
2284,126225 398319 337728
2285,171629 361043 285613 132959
2286,403878 174790 52954 24177
2287,259447 24177
2288,24177
2289,24177 293358 57011 208493
2290,24177
2291,420950 259312 208939 279409 53377 65908
2292,74739 191720 393452
2293,24177
2294,375396
2295,24177 227014
2296,128397 261922
2297,308344
2298,157264 280940 432299
2299,24177 212425 438394
2300,320123 415542 245752 319061
2301,34445
2302,32336 321418 241985
2303,418053 60639
2304,24177 14843
2305,24177 44871 391787 31103
2306,24177
2307,24177 407249
2308,147907 205132 303693 363207 24177 95120 178298 341278 362907 436284 171670 173668 204664 360538
2309,365029 133823
2310,185321 237879 24177
2311,24177
2312,24177
2313,9040 309079
2314,332468 292111
2315,2809 24177
2316,90957 24177
2317,24177 139710
2318,332347 24177
2319,24177
2320,366417 406707 24177 157830
2321,33811 192566 24177
2322,343378 369467 262609 431035
2323,429520
2324,289476 278597 322038 85982
2325,378294 30247 44900
2326,271868 327577 24177 366812
2327,226161 24177
2328,24177
2329,415506 207974
2330,24177
2331,24177 416994 381769 112441
2332,24177
2333,214576 184639 30994 73030
2334,367872 204780 430405
2335,24177 43866 218653 434185
2336,24177 113777 211628
2337,24177
2338,169329 133424
2339,4094 395447
2340,165841 300073
2341,398977 70511 364042
2342,24177
2343,24177
2344,98808 24177 167593 285613
2345,24177
2346,24177 5172
2347,24177 152194
2348,24177 167567
2349,343981 24177 229394
2350,24177 81478 285613
2351,24177 212432 80475 299561
2352,109719
2353,190012 271076 285613 192118
2354,24177 233434 427309
2355,24177 237125
2356,55008 386125
2357,24177 81443
2358,24177
2359,319052 110457
2360,24177 345233 314723
2361,24177 104072 352706 153504
2362,81212 29347
2363,199749 282116 24177 163562
2364,24177
2365,364106 328721 24177
2366,24177 384602
