Id,Tag:Rank
595,343824:54 181508:100 179316:23 
596,396591:1 
597,251951:0 
598,232670:0 24177:1 
599,286264:13 139391:41 390846:29 395447:14 
600,432982:0 345874:0 363713:0 148695:0 
601,422831:0 
602,354332:2 4466:1 
603,151703:1 
604,285613:33 24177:2 262495:0 
605,59758:4 143167:19 24177:1 310778:8 
606,225356:0 25117:0 37462:0 115838:0 
607,286264:24 24177:0 
608,253320:1 
609,59161:5 221435:0 
610,332243:2 
611,285613:2 385187:25 275037:9 372228:0 24177:1 145926:0 
612,37426:10 
613,420179:2 379097:9 393914:13 24177:1 443036:0 
614,124406:0 27086:0 
615,303407:0 195443:0 134458:0 
616,69414:1 52451:0 182065:0 379464:0 
617,402692:1 
618,325904:0 71120:0 350572:0 439540:0 258812:0 199681:0 316479:0 
619,185645:34 396589:3 
620,303724:0 100249:0 
621,392664:10 179813:13 7075:4 388777:0 23942:0 120123:0 231441:21 33774:0 21702:44 
622,167844:0 
623,287468:9 
624,145160:0 102753:0 337877:0 22250:0 
625,355464:0 340611:0 244711:0 24177:0 1375:0 
626,152551:0 110149:0 
627,297792:5 402565:0 420221:2 342051:4 
628,24177:1 393955:0 263712:29 98407:0 202234:16 14165:0 207887:0 
629,304380:0 405103:0 24177:1 357273:0 
630,294730:0 306992:0 24177:1 
631,146181:0 371397:0 248500:0 171670:0 193098:0 167090:2 301220:20 275132:0 
632,415190:0 170979:0 198135:0 2942:0 10721:13 
633,32725:0 
634,334210:36 123897:0 24177:1 305283:43 100242:0 85778:35 
635,436366:0 174860:0 386883:0 
636,35162:0 
637,93718:6 399562:0 421986:0 273992:0 174849:0 
638,223395:4 347141:2 240286:1 78602:0 307488:9 
639,285154:0 24052:0 167593:81 
640,52964:38 9580:3 63:1 10002:0 
641,399023:1 381833:2 58119:15 
642,94979:2 276704:15 182259:16 252989:6 116803:1 
643,111370:0 29413:1 16041:3 
644,204600:3 
645,245762:0 388375:10 358964:0 254509:0 
646,129073:0 414190:0 97790:0 
647,253825:28 402274:5 43722:4 
648,170628:0 258518:22 127467:59 
649,34166:13 114303:0 14843:6 336068:7 43416:0 
650,220882:0 18171:0 404401:0 162820:16 288718:0 
651,187162:0 428441:0 
652,107083:0 291275:64 
653,269990:0 224178:1 2895:0 387890:19 
654,177047:0 134090:0 262721:0 74334:0 250370:0 
655,300967:3 
656,354791:65 273712:63 308242:29 
657,226045:38 357483:22 180825:0 287883:0 321673:0 
658,245236:0 133910:0 307137:2 
659,426458:1 
660,430889:0 341149:0 
661,242032:0 183411:0 24177:1 
662,385107:0 4543:0 258688:0 14222:0 179289:0 23067:0 236833:0 
663,322520:1 
664,364565:3 327662:0 
665,243617:0 173922:16 54749:38 24177:1 235495:0 137043:0 309973:27 138195:0 
666,192082:0 
667,285613:15 141345:82 74888:0 213350:0 3378:0 24177:1 
668,285613:39 86642:60 266794:0 24177:1 21453:0 
669,6744:1 85680:7 272814:2 
670,95564:0 
671,41089:2 118639:1 
672,104102:0 180043:3 403550:12 
673,52687:2 375712:0 
674,219069:12 340844:0 93820:0 357623:58 186601:9 118548:0 
675,49520:75 363791:0 324166:0 19807:0 
676,27507:3 265490:0 
677,4866:0 
678,11721:0 
679,356916:0 99755:0 318086:0 67040:10 
680,294398:0 192534:0 317951:0 73092:0 24177:1 263659:0 152957:0 118483:0 
681,156513:0 314973:13 78644:17 103566:6 
682,329510:0 283615:0 138045:0 281188:0 
683,432134:3 351051:2 306439:1 435366:5 
684,317748:0 374340:45 4289:0 
685,269797:0 
686,412016:3 24177:1 
687,73467:0 222866:3 434910:41 
688,17437:0 401421:6 180174:0 118947:8 24177:1 201870:13 143545:29 431969:0 84330:7 404843:0 374771:3 27398:45 
689,125178:1 214593:0 
690,171589:0 309340:0 431896:0 330866:0 67898:0 
691,276266:25 24177:1 
692,308242:0 
693,204717:0 281581:0 180379:0 
694,142552:0 36987:0 160720:0 24177:1 321467:0 
695,302516:5 408118:0 445395:0 10211:0 328255:0 
696,119055:0 
697,183685:2 
698,322987:0 354758:0 126483:0 159045:0 24177:1 271151:0 
699,167844:0 24016:0 
700,407043:2 276072:0 62554:5 351885:4 40042:0 
701,157663:1 222223:0 89498:64 353958:0 
702,398840:13 95940:1 
703,361200:18 413014:16 172674:100 380246:8 24177:0 51602:7 289559:0 285613:83 324523:1 432534:2 
704,144407:0 78048:1 
705,103504:0 15837:13 
706,329571:1 
707,427009:0 380026:0 256687:0 
708,330786:0 382337:0 
709,142953:0 270332:0 
710,299289:2 290120:3 
711,351111:3 24177:1 
712,436154:3 111305:2 
713,402745:0 344528:0 61229:64 
714,409314:0 154361:63 31298:0 24177:1 
715,216025:0 396551:0 173863:0 
716,286693:67 104651:24 269785:9 380280:0 24177:0 285613:2 250780:22 272741:0 243004:15 348275:0 
717,263657:0 307477:10 438147:0 
718,225184:0 42509:0 436101:0 12372:0 241054:0 
719,249306:0 312304:0 55224:0 435450:0 330166:35 
720,354271:1 184125:11 13478:0 
721,236132:0 436916:62 379189:48 321401:11 56830:0 213242:1 24177:0 83532:5 393906:55 433087:43 154668:0 127282:0 6248:45 317190:39 327590:22 389174:3 387058:9 
722,401421:25 41019:0 24177:10 14456:9 413981:0 355158:0 
723,233980:1 
724,233980:2 
725,228238:23 24177:0 353389:21 60639:8 414131:54 361821:0 285613:1 259172:0 330424:0 
726,403833:0 178966:0 24177:1 
727,395204:32 
728,154486:0 377332:1 
729,41452:5 332103:9 245948:29 24177:1 108596:7 371183:14 63398:0 256877:20 120088:15 
730,327590:0 24177:1 
731,261795:3 82592:2 24177:1 6678:20 10617:96 46710:81 92886:87 250058:5 
732,39753:0 24177:12 
733,386788:0 
734,361292:0 321935:21 195205:0 75297:18 72765:0 276197:1 322661:16 
735,234048:0 397350:4 441676:0 303188:0 24177:1 
736,2830:56 24016:5 
737,37258:0 102910:0 327590:0 24177:1 37223:2 329853:3 138578:8 415935:0 129668:0 357533:0 155538:60 
738,381210:1 
739,340538:0 
740,27537:0 190111:0 366385:0 
741,196988:3 223778:2 
742,119637:60 
743,251991:1 199771:2 163109:64 35741:3 
744,380842:6 
745,195485:10 258643:0 198783:1 171749:5 149535:44 
746,354508:0 34161:0 
747,285613:0 58598:0 56517:0 312598:0 24177:0 
748,407021:0 260203:0 
749,133029:0 98808:0 92874:0 366115:0 371954:0 
750,217505:15 21751:2 168195:3 
751,150636:0 131117:1 429306:72 
752,47583:0 287773:0 117842:0 
753,397743:28 
754,143311:7 
755,126116:4 238962:1 216197:3 144207:2 42868:18 
756,10762:3 242742:2 
757,127805:0 
758,153900:23 
759,176640:6 48393:8 347480:3 157197:1 
760,105670:9 
761,24177:1 120857:0 
762,421046:0 129902:0 85912:0 69327:0 
763,6894:13 100601:1 42019:12 
764,261611:3 424661:0 
765,135435:0 24177:1 
766,440342:3 317816:11 388167:1 403792:2 
767,13194:0 
768,321623:0 441188:0 
769,339783:9 176799:1 140455:2 
770,216249:0 424366:0 191183:0 67765:0 305823:0 41606:0 80175:0 182535:0 295497:0 242439:0 154064:0 102517:0 418360:0 294053:0 209417:0 
771,297558:1 
772,322170:21 
773,138578:0 24177:1 
774,243533:14 19643:19 73092:0 230599:0 59343:40 102819:10 
775,81457:3 364054:0 441032:86 78305:2 240952:7 150408:0 52481:0 
776,306203:18 134627:52 354724:0 24177:1 122583:0 287935:31 404830:22 
777,225438:0 86888:0 
778,369239:0 379932:0 443930:0 
779,394486:0 202086:0 196393:0 282259:0 
780,134415:0 342940:0 358884:6 24177:1 16068:8 
781,288615:12 
782,223176:6 285613:0 96029:0 24177:2 
783,9988:0 42448:0 401943:0 426679:0 356863:0 
784,198076:0 
785,219031:26 102199:0 362172:0 222991:0 247047:0 81936:3 77486:0 
786,265266:0 
787,245769:9 400053:0 
788,41407:7 160389:11 
789,210746:10 
790,309610:0 184691:0 320381:0 52931:0 
791,99848:0 24177:0 
792,224947:23 148026:0 23611:0 
793,241214:0 290704:0 24177:1 61943:5 186611:9 373740:2 152390:3 337015:0 92101:0 
794,150869:5 288080:3 377998:4 24177:1 129969:6 331934:52 
795,414765:13 237976:0 
796,328116:43 66769:2 
797,198076:0 408715:0 358084:3 24016:0 
798,22922:3 8713:2 
799,60369:0 222748:0 385839:0 
800,44015:0 218969:1 
801,264962:5 
802,213111:0 97566:25 145286:0 41657:0 
803,252205:0 
804,440316:0 241013:0 72289:0 226143:6 125941:0 322351:0 
805,85565:99 141698:0 26778:70 252807:61 376414:7 
806,347028:0 
807,198212:1 
808,324483:1 
809,173467:12 111772:15 440234:0 171921:14 
810,90630:0 314423:0 118012:0 
811,270454:24 161559:0 390320:0 2766:0 
812,11109:0 
813,254769:1 127556:0 
814,255019:0 221810:0 
815,42642:2 
816,374784:0 17963:6 
817,378272:17 111256:6 196793:0 332656:0 137781:0 384504:88 285798:10 
818,33255:0 
819,299629:0 300089:0 
820,5023:1 427898:0 
821,160790:6 93420:1 408589:13 
822,265564:0 
823,102199:0 438060:46 74363:0 
824,384745:1 
825,278592:0 202966:0 102845:0 372740:0 
826,128638:0 435440:0 60104:25 372762:0 98812:0 24177:1 
827,128568:0 169902:0 183203:0 180672:0 349016:0 121525:0 83591:0 
828,25099:2 
829,145385:90 
830,113949:0 238597:0 264962:0 323972:0 64218:0 
831,167176:0 433520:24 
832,397350:0 360930:0 222034:0 
833,24177:1 423409:0 376516:13 
834,159447:1 
835,355773:7 
836,264043:5 
837,81137:2 83145:10 288649:5 24177:1 295436:3 
838,119113:1 
839,429459:0 120251:0 263711:0 424762:0 340198:0 
840,285613:6 24177:1 262566:0 
841,444502:4 
842,90889:0 371451:0 74587:0 24177:1 
843,301236:2 88732:1 
844,293494:0 243736:10 24177:0 248268:0 285613:4 107653:3 159102:5 
845,147937:5 
846,98058:3 39128:2 410801:1 
847,219007:0 162735:0 173550:0 166150:11 196427:0 68407:0 70971:0 428719:0 
848,300657:0 
849,36365:0 259447:51 103851:0 18584:0 248060:0 157521:0 
850,383245:19 
851,19301:0 337976:7 
852,384231:0 65668:0 
853,94857:0 298743:0 140312:0 119105:0 140818:0 287876:0 
854,124191:2 24177:1 162820:0 
855,111319:1 
856,132603:0 220974:0 367201:0 
857,115764:0 202693:0 
858,116137:28 106753:0 
859,152041:0 111954:0 384750:0 381130:35 
860,432593:0 158599:43 247986:0 284266:0 163893:0 
861,354779:85 
862,219618:9 186125:0 
863,98808:4 286355:10 304329:0 6457:13 47886:61 
864,291514:16 202344:13 253346:0 
865,254596:0 433817:0 
866,93444:87 397918:0 
867,257975:1 302096:0 
868,123125:8 90307:0 193011:9 386908:24 239833:33 
869,36500:8 431232:11 98465:0 349909:27 
870,79003:97 345557:54 
871,145675:88 419506:0 24177:1 311014:0 390525:0 285613:2 125768:0 24071:0 161072:0 65807:0 
872,27495:15 
873,291940:0 433068:0 205308:0 
874,82144:0 435985:0 130489:0 304899:0 304725:0 363853:0 264219:0 311648:0 24177:1 284437:0 209865:0 63865:0 88392:0 
875,49445:2 397309:0 125016:0 397594:0 107907:12 
876,143518:4 171975:5 
877,339467:0 
878,24286:9 54171:3 333174:1 
879,396495:2 
880,411915:0 412580:0 217628:0 24177:1 302270:0 334761:0 109502:0 273108:0 365031:0 41423:72 346366:0 
881,9241:27 372739:28 
882,422860:0 362472:0 24177:1 444493:7 
883,386779:0 259351:2 205030:4 
884,430896:0 
885,238895:19 
886,4866:83 
887,294666:0 
888,104334:0 281212:0 11031:0 172602:0 197622:14 130458:23 398319:52 52954:3 408764:0 322060:0 24177:1 41037:0 
889,158083:1 
890,322170:0 267636:0 256667:4 317149:0 
891,98910:0 24177:1 
892,361646:1 
893,213895:0 309272:0 62106:15 12372:1 198863:0 245054:13 96464:2 1897:10 319086:67 343136:0 
894,117973:1 
895,292446:0 74201:3 
896,296260:11 261336:33 315162:2 32812:6 
897,409972:1 
898,317282:0 310150:0 405203:15 231276:0 
899,347803:30 52549:40 235892:0 
900,78642:1 
901,313802:64 
902,317529:14 182520:13 115022:12 
903,263470:22 353045:7 107413:1 
904,358430:6 290537:0 2830:0 428677:5 
905,92889:0 26668:0 177918:0 357489:0 
906,69730:1 
907,348444:0 271868:2 327577:3 297623:7 139093:0 104391:57 117767:5 
908,285613:8 242532:38 24177:2 395825:0 
909,273912:60 125752:59 
910,390413:38 23207:22 
911,289563:30 52989:0 280388:0 177778:0 55571:0 165255:1 375201:0 132468:39 432053:0 
912,229901:0 10719:1 416334:82 226329:0 296611:0 
913,231748:0 222427:0 
914,39011:0 146423:0 330150:1 178926:2 
915,270505:7 220550:6 
916,180511:0 431700:0 387666:0 24177:1 413073:0 380171:0 142366:0 228803:0 
917,338305:0 
918,425111:1 
919,170965:4 
920,316281:0 423065:0 285700:0 73025:5 
921,381503:0 222038:10 425257:0 
922,16024:0 185015:60 24177:1 316711:38 203789:43 
923,272199:0 251414:0 348617:0 16117:0 114277:59 20026:0 
924,423370:0 301311:0 440405:0 243459:0 331894:0 
925,439902:15 209656:0 412928:0 
926,68599:14 351322:9 24016:0 
927,151509:1 14843:3 
928,12193:14 40331:0 
929,117761:0 181653:0 
930,369002:1 
931,365688:2 
932,435985:0 150546:0 346255:0 374561:0 290704:0 333288:0 85632:4 337728:0 242526:0 285672:0 272296:74 391456:0 302794:0 107809:11 358065:0 419276:0 181774:19 52456:0 24177:1 414670:10 284437:0 
933,78945:57 343363:0 
934,253372:2 
935,373690:3 310051:0 425371:0 25927:0 24177:0 
936,256101:0 74691:0 397211:0 110157:0 
937,337100:4 121722:3 358656:7 
938,110384:0 62541:41 371479:3 393443:14 401371:0 34321:8 302553:1 
939,82615:5 378463:40 24177:0 207341:14 345768:15 290459:0 127300:59 332785:0 276475:73 394937:7 
940,48999:12 126984:1 
941,18668:0 286426:2 
942,60104:0 180725:0 24177:4 98518:0 252190:0 444500:0 
943,112236:21 222480:26 
944,378762:12 62579:0 351373:5 165023:0 24177:1 75207:70 318717:4 
945,431849:1 268358:38 
946,166087:0 
947,342079:11 1280:97 
948,366360:0 420741:49 
949,115730:7 14843:35 
950,444502:0 3203:0 
951,168528:4 299595:35 349257:0 
952,290539:28 254021:15 308443:0 
953,136253:0 60766:38 
954,195226:0 171423:14 
955,345693:0 284433:0 24177:1 
956,152784:11 150394:3 167844:5 140044:2 437759:1 14843:18 111406:0 416127:33 
957,388784:2 433804:0 
958,310176:39 355355:0 426138:2 211080:0 64194:0 425132:1 
959,257744:9 125587:1 400998:0 
960,433853:0 428628:0 354758:0 302934:32 24177:9 79660:0 418117:0 444752:0 241098:0 226840:0 218830:0 197626:0 
961,237349:1 
962,309596:0 60566:0 337410:0 259181:0 39090:0 236268:0 
963,68180:0 
964,397350:0 256667:40 24177:1 378658:0 356547:0 259305:0 116361:0 
965,318205:0 184745:0 276179:0 320237:17 417363:34 26197:0 24177:1 325170:4 1508:2 73518:7 323195:50 
966,133710:0 214594:0 340737:0 
967,247339:0 219083:0 206245:17 
968,149748:2 278308:0 
969,20969:0 14629:0 113860:4 
970,334463:0 276919:5 320009:3 
971,176419:38 
972,173929:0 103380:0 362390:0 
973,436896:21 283552:1 
974,110457:7 190462:1 
975,34178:4 92615:2 338699:0 401800:52 24929:0 248889:3 286476:5 
976,196230:36 383084:2 79410:0 16529:0 30755:0 
977,242532:6 117362:18 368542:31 24177:0 395825:0 
978,85048:0 24177:1 56452:0 
979,353531:1 14843:3 
980,171964:0 203101:7 109962:5 235732:33 397696:0 204595:0 349836:32 216635:0 
981,291217:1 
982,327590:0 24177:1 392286:77 132762:0 185094:27 429419:0 375284:0 357466:100 
983,4554:0 127336:0 
984,166087:0 
985,285613:9 258850:0 86836:85 244711:0 24177:1 118798:0 
986,29334:1 205921:21 
987,344364:4 373724:0 
988,47794:4 46169:0 47172:93 188310:0 358437:0 331289:0 197031:25 
989,22342:0 429759:0 237453:0 135966:0 
990,96848:15 133348:0 136244:1 24177:2 393378:0 
991,171640:0 295048:0 175405:0 136354:0 
992,193669:0 24177:0 348164:0 202002:0 27031:0 264962:3 274021:0 242532:2 372909:0 
993,292087:78 
994,208:2 430237:1 
995,208:1 430237:2 
996,377785:27 421629:0 406958:0 
997,443106:0 391787:0 104651:0 24177:1 256833:0 110817:0 232514:0 244711:0 
998,113446:12 354758:28 122057:0 24177:1 389046:0 
999,322170:0 264962:0 139391:0 242532:0 
1000,24177:1 348617:0 
1001,262003:0 10064:11 
1002,285613:46 387144:0 24177:1 
1003,250131:0 
1004,20414:1 
1005,188406:8 
1006,424066:0 420706:0 
1007,370170:5 
1008,364114:0 381621:0 40288:4 
1009,416049:0 24016:0 115829:42 
1010,216283:1 438533:13 
1011,224181:0 200335:4 414066:76 33762:0 441905:0 40488:0 194066:13 42791:0 386945:12 24177:1 273280:8 25542:27 140673:2 318659:3 
1012,51394:1 
1013,217841:44 
1014,151595:0 389875:0 144544:0 
1015,27534:0 127252:96 322492:0 286968:0 
1016,248823:0 24177:3 
1017,93232:1 
1018,284080:4 251688:3 423287:5 
1019,302461:0 59235:0 
1020,237088:0 55774:0 
1021,427242:15 76454:67 76752:3 
1022,291520:0 240318:0 
1023,205438:1 
1024,63312:0 285938:9 70831:31 24177:1 
1025,36889:89 
1026,106980:3 239988:15 439867:0 183197:7 
1027,382564:0 70637:84 355:1 221682:86 1527:50 312300:0 
1028,179091:2 289521:14 
1029,275465:0 24177:1 
1030,271646:22 141152:0 36755:0 11088:40 
1031,172372:0 443633:6 159213:0 24177:1 109073:3 232728:0 385875:0 334107:0 
1032,382961:17 14843:19 
1033,211042:1 
1034,348040:0 408862:0 
1035,365162:59 237927:0 
1036,421629:64 406958:93 315253:0 276068:0 178308:0 
1037,80263:7 278106:0 355555:0 11304:0 24177:0 
1038,342262:3 40327:0 
1039,180109:70 276962:0 245374:12 
1040,72233:8 118968:0 
1041,17442:0 356307:13 
1042,24730:0 59758:6 312424:0 
1043,85767:7 425360:32 167633:47 
1044,56000:0 163952:0 
1045,396689:1 225812:5 
1046,369183:0 334070:0 308388:0 24177:1 380386:76 70702:0 338282:0 33762:0 
1047,24177:2 414131:0 60639:0 
1048,135596:0 
1049,164125:4 
1050,414470:44 24177:3 
1051,208983:3 394549:6 24177:1 
1052,69845:10 154496:0 213552:23 
1053,78539:9 60875:8 184551:0 
1054,392773:2 224722:0 
1055,17241:43 
1056,122380:0 79561:0 374771:0 
1057,344026:0 389569:0 364868:1 163933:19 
1058,375959:2 
1059,354991:0 
1060,227985:0 362807:3 
1061,288690:73 269536:52 164302:1 
1062,140510:1 247213:0 24177:3 
1063,431068:1 
1064,120412:46 
1065,439453:0 
1066,406994:4 246979:10 157974:98 
1067,212414:0 357682:0 245374:0 
1068,157617:68 400098:8 257136:0 
1069,348939:31 
1070,226680:0 
1071,12332:0 117205:65 227147:23 
1072,182199:12 349295:26 84462:9 
1073,419475:0 41982:25 381816:0 
1074,86180:0 239117:0 133765:0 95504:0 
1075,144832:0 182391:2 
1076,286342:6 
1077,141293:80 282497:0 170899:0 102657:0 19922:0 12856:0 434305:0 340367:0 115027:0 24177:1 129142:10 209369:0 106168:0 269157:48 335632:0 
1078,219058:0 
1079,83790:0 272741:0 24177:1 
1080,322170:0 291785:3 4452:2 322828:5 183848:6 434203:8 
1081,385566:2 431423:3 
1082,398686:0 206072:0 
1083,214920:2 
1084,403132:25 95725:6 308969:27 212432:5 
1085,351188:0 299274:0 96443:0 157079:0 61398:0 2505:0 52269:0 308797:0 315766:0 337728:0 74375:0 261379:0 70222:0 235411:0 264219:0 384343:0 421478:0 367313:0 181774:0 440847:0 24177:0 295327:0 291970:0 284558:0 376608:0 263902:0 
1086,128017:8 301548:14 369357:18 357430:20 3850:10 
1087,322929:33 
1088,98808:2 431293:0 10333:14 47886:12 22903:0 103810:0 
1089,423725:23 35997:0 
1090,35881:0 
1091,308300:6 125448:2 14661:5 127318:22 154064:50 440025:12 347803:33 372228:7 128582:0 
1092,11936:71 13064:0 10451:0 
1093,378631:0 169706:0 130066:0 248944:9 
1094,332904:0 97822:0 
1095,344288:1 231500:0 60737:88 
1096,233849:0 265294:0 
1097,273912:36 125752:0 
1098,308592:4 78788:3 24177:1 432782:44 
1099,444270:0 305855:1 
1100,335494:0 
1101,238960:2 115845:7 382399:1 
1102,273424:3 73650:11 
1103,70495:0 88538:4 372691:0 287284:0 151579:0 
1104,424162:7 64818:0 244496:3 420564:0 291954:0 24177:1 178019:17 
1105,35366:13 417863:9 154801:29 24177:1 300479:0 
1106,367251:0 239832:0 
1107,131185:3 177624:10 24016:35 
1108,375949:0 4896:0 382537:71 146605:1 326953:43 181262:2 30741:4 124747:3 223116:100 207235:98 24177:0 215538:0 129822:9 307819:0 
1109,285613:23 310262:97 357533:0 24177:1 
1110,95308:2 180511:1 24177:0 131885:3 14394:37 199655:0 317992:18 222269:0 358421:29 
1111,425857:14 347553:22 203075:0 
1112,214825:6 410662:7 
1113,135487:0 81305:0 
1114,307886:0 87703:3 
1115,211393:8 24177:1 208939:2 420950:4 279409:3 
1116,91846:1 284954:2 
1117,90561:6 366799:13 223395:4 
1118,429758:0 98060:0 
1119,299175:0 429109:3 
1120,412809:1 423600:0 
1121,231113:0 
1122,118433:0 64131:1 
1123,114007:1 
1124,104004:0 225879:0 301795:1 36338:0 
1125,245236:0 192453:0 87295:0 22059:0 372258:0 111754:0 76921:8 
1126,440461:8 272460:38 394259:7 
1127,95058:0 
1128,179813:0 174656:0 21702:0 
1129,54156:14 58006:0 219971:0 85658:0 
1130,403132:0 181138:0 263372:0 
1131,402678:0 226107:0 226405:0 201427:72 212432:4 
1132,268100:0 32144:0 382659:0 211603:0 
1133,161537:0 
1134,336350:25 311367:3 
1135,230295:0 101094:72 374891:0 
1136,402599:0 251951:0 342234:0 354061:0 
1137,15380:26 176744:3 382399:2 
1138,304661:88 264962:4 242532:3 73092:0 100929:0 24177:1 
1139,302866:78 398342:7 415416:11 305412:0 71547:0 340903:0 
1140,11866:1 
1141,266577:0 
1142,298763:51 371874:0 441074:0 24177:1 
1143,261502:0 
1144,372395:0 
1145,391069:0 439784:0 24177:1 
1146,259620:0 350028:8 342991:0 80954:7 34125:0 266830:3 
1147,236132:0 158584:0 
1148,123276:4 385736:2 24177:1 225683:3 
1149,7914:0 74962:0 24177:1 205211:13 131885:12 335819:0 92007:50 
1150,108084:0 124182:44 69004:10 425818:0 84460:0 
1151,78348:0 18053:0 
1152,250724:0 72481:0 287934:0 325135:0 315377:0 
1153,339372:4 236208:33 
1154,403132:0 263372:0 122586:0 
1155,187533:0 
1156,42617:2 24177:1 
1157,33368:0 55599:0 
1158,156406:0 61919:24 415101:36 383302:45 
1159,320171:6 399449:0 401572:39 229544:4 
1160,441809:0 187522:0 
1161,134157:2 24177:1 
1162,90026:36 
1163,150095:11 108669:0 
1164,34600:0 437231:0 
1165,292547:0 
1166,303166:7 181450:42 
1167,316852:6 334134:8 269204:27 
1168,180070:0 
1169,317999:1 194538:2 412216:3 243019:4 
1170,281104:2 
1171,345094:5 290537:11 439254:1 79464:32 134322:2 
1172,191552:16 
1173,227578:0 38258:0 
1174,251956:0 169902:0 183203:0 31090:0 154190:0 
1175,218216:17 376651:0 
1176,353034:0 57164:0 334321:0 119209:9 
1177,163364:1 
1178,285613:38 24177:11 330984:49 290692:46 197816:45 
1179,323679:48 93922:1 
1180,394293:0 
1181,392473:0 192168:0 86804:31 
1182,109398:0 229463:0 24177:2 342107:0 373092:0 340538:0 213350:0 238072:0 
1183,23611:0 116098:76 
1184,239779:2 
1185,38026:18 443634:48 
1186,108023:26 399378:2 
1187,263119:2 
1188,285613:11 113729:0 24177:1 
1189,240048:0 
1190,118169:0 177038:3 24177:1 
1191,127236:0 
1192,97728:0 95998:1 
1193,188289:0 206783:57 210598:58 341276:0 96355:0 282661:98 234351:0 329071:0 
1194,26685:0 
1195,359838:0 66664:2 84096:14 283591:1 345345:19 326863:3 
1196,200661:0 171897:1 
1197,88921:2 
1198,7914:0 387666:0 203049:0 281663:36 378579:50 149624:0 186125:0 
1199,161701:36 383126:34 403783:19 71078:0 439666:28 
1200,310803:0 
1201,305489:0 396931:81 197878:0 
1202,385074:35 338806:7 
1203,218832:5 
1204,202397:0 327440:0 243078:0 376993:0 194273:0 
1205,353265:0 272345:0 28087:0 237050:0 224660:0 
1206,290693:0 115804:0 405724:0 
1207,322170:0 284739:0 127318:0 16026:0 152715:0 89184:8 431977:0 365526:0 389945:15 
1208,322170:0 229442:0 238750:0 417730:2 385000:0 
1209,58611:5 233791:4 371150:3 
1210,48436:0 102533:0 134947:98 421019:12 280387:0 
1211,24443:0 132675:0 
1212,430583:0 358355:0 136172:0 288644:0 
1213,191330:0 
1214,293140:66 24177:10 237400:12 261896:65 226615:14 96737:0 152788:1 404735:0 267232:56 
1215,159762:4 308042:1 306460:2 
1216,266170:0 
1217,353805:5 440046:16 193355:4 214998:2 
1218,438913:2 82615:1 227691:35 342102:4 24177:0 403033:42 
1219,7914:60 30226:89 205211:3 153642:59 357284:92 243459:41 318717:2 239998:0 
1220,431273:0 8136:0 81918:27 
1221,190503:0 211510:0 251834:3 4289:17 225985:7 
1222,50104:17 158018:0 248002:0 73557:0 24177:3 
1223,233902:6 406053:0 235779:2 
1224,278649:17 371100:0 
1225,73462:0 206060:0 
1226,238175:98 396779:96 
1227,112412:0 139487:0 49519:0 247244:0 294296:0 407433:0 
1228,115687:0 236320:0 153974:0 414726:0 235345:0 
1229,210087:1 127666:0 159736:2 
1230,390840:13 
1231,437690:0 44767:11 
1232,94229:0 168409:3 
1233,244519:3 
1234,11853:0 126386:0 24177:2 238944:0 
1235,263303:0 83371:3 
1236,365780:11 303514:28 308698:15 323269:17 243390:5 
1237,251403:94 48370:5 
1238,323046:24 12480:15 
1239,271462:0 231132:0 
1240,257980:1 
1241,41953:0 216832:0 15804:0 
1242,202828:0 151424:8 372678:0 421018:0 168321:0 241766:0 410035:0 405965:0 46099:0 
1243,394502:4 
1244,80217:0 341276:0 154478:0 172719:0 
1245,103940:0 10211:0 347497:34 210472:0 
1246,366255:2 132097:0 
1247,393192:26 230158:0 
1248,145675:0 252921:0 13560:0 24177:1 219225:0 
1249,45706:0 52665:0 
1250,67726:0 153974:0 414726:0 76982:0 191755:25 
1251,407704:0 285613:0 172194:5 24177:4 44039:3 
1252,176804:22 281094:19 239356:23 425573:7 
1253,143847:0 
1254,208133:4 295719:0 
1255,143736:0 
1256,278511:0 237290:6 348967:39 178454:0 187670:0 42552:0 392889:0 
1257,58600:2 176261:5 215596:6 213025:1 
1258,332890:0 204671:0 190820:0 127996:0 
1259,12092:5 
1260,170776:0 331972:0 
1261,323:6 162168:2 268891:1 
1262,408148:0 265441:0 192711:0 190724:0 
1263,164130:6 189797:0 347803:86 443910:0 12031:2 110595:3 
1264,155956:15 192315:18 70723:0 295489:19 396929:20 371784:0 
1265,200077:0 249186:0 
1266,332890:5 394330:6 163264:2 176522:3 306737:4 
1267,404618:0 272862:0 383672:0 24177:1 419164:0 30235:83 246728:0 374771:2 
1268,329022:0 152911:47 
1269,277654:56 140993:3 304139:5 382807:0 207490:89 354381:7 252600:0 
1270,241898:9 
1271,23611:0 174235:0 269785:0 103211:0 430966:6 130111:0 108592:3 383657:5 242532:2 
1272,15611:7 403926:0 164171:4 77626:14 226989:19 175921:31 74189:5 89865:3 51353:6 
1273,382502:0 
1274,116790:0 21571:1 94093:0 
1275,24177:1 
1276,268066:0 99186:0 188077:12 351373:0 387666:0 24177:1 21648:0 
1277,21331:0 
1278,225368:15 341276:0 11853:14 302199:23 381023:10 177332:1 255688:7 136928:5 
1279,207667:0 373150:0 2874:0 123374:0 193105:0 
1280,341580:0 24177:1 336752:0 
1281,281281:7 293140:29 428642:3 
1282,358494:0 65076:0 24177:1 51602:0 289559:8 386699:0 80024:0 425861:0 316619:0 
1283,242631:0 
